num_date_time,answer
59_20220830 22,2864.343407493183
59_20220830 23,1761.8590207796096
59_20220831 00,1761.8590207796096
59_20220831 01,1761.8590207796096
59_20220831 02,1761.8590207796096
59_20220831 03,1761.8590207796096
59_20220831 04,1761.8590207796096
59_20220831 05,1761.8590207796096
59_20220831 06,1761.8590207796096
59_20220831 07,2871.17722732595
59_20220831 08,2871.17722732595
59_20220831 09,2888.7499526081265
59_20220831 10,2888.7499526081265
59_20220831 11,2888.7499526081265
59_20220831 12,2888.7499526081265
59_20220831 13,2888.7499526081265
59_20220831 14,2888.7499526081265
59_20220831 15,2888.7499526081265
59_20220831 16,2888.7499526081265
59_20220831 17,2888.7499526081265
59_20220831 18,2888.7499526081265
59_20220831 19,2888.7499526081265
59_20220831 20,2864.343407493183
59_20220831 21,2864.343407493183
59_20220831 22,2864.343407493183
59_20220831 23,1761.8590207796096
60_20220825 00,1761.8590207796096
60_20220825 01,1761.8590207796096
60_20220825 02,1761.8590207796096
60_20220825 03,1761.8590207796096
60_20220825 04,1761.8590207796096
60_20220825 05,1761.8590207796096
60_20220825 06,1761.8590207796096
60_20220825 07,2871.17722732595
60_20220825 08,2871.17722732595
60_20220825 09,2888.7499526081265
60_20220825 10,2888.7499526081265
60_20220825 11,2888.7499526081265
60_20220825 12,2888.7499526081265
60_20220825 13,2888.7499526081265
60_20220825 14,2888.7499526081265
60_20220825 15,2888.7499526081265
60_20220825 16,2888.7499526081265
60_20220825 17,2888.7499526081265
60_20220825 18,2888.7499526081265
60_20220825 19,2888.7499526081265
60_20220825 20,2864.343407493183
60_20220825 21,2864.343407493183
60_20220825 22,2864.343407493183
60_20220825 23,1761.8590207796096
60_20220826 00,1761.8590207796096
60_20220826 01,1761.8590207796096
60_20220826 02,1761.8590207796096
60_20220826 03,1761.8590207796096
60_20220826 04,1761.8590207796096
60_20220826 05,1761.8590207796096
60_20220826 06,1761.8590207796096
60_20220826 07,2871.17722732595
60_20220826 08,2871.17722732595
60_20220826 09,2888.7499526081265
60_20220826 10,2888.7499526081265
60_20220826 11,2888.7499526081265
60_20220826 12,2888.7499526081265
60_20220826 13,2888.7499526081265
60_20220826 14,2888.7499526081265
60_20220826 15,2888.7499526081265
60_20220826 16,2888.7499526081265
60_20220826 17,2888.7499526081265
60_20220826 18,2888.7499526081265
60_20220826 19,2888.7499526081265
60_20220826 20,2864.343407493183
60_20220826 21,2864.343407493183
60_20220826 22,2864.343407493183
60_20220826 23,1761.8590207796096
60_20220827 00,1761.8590207796096
60_20220827 01,1761.8590207796096
60_20220827 02,1761.8590207796096
60_20220827 03,1761.8590207796096
60_20220827 04,1761.8590207796096
60_20220827 05,1761.8590207796096
60_20220827 06,1761.8590207796096
60_20220827 07,2871.17722732595
60_20220827 08,2871.17722732595
60_20220827 09,2888.7499526081265
60_20220827 10,2888.7499526081265
60_20220827 11,2888.7499526081265
60_20220827 12,2888.7499526081265
60_20220827 13,2888.7499526081265
60_20220827 14,2888.7499526081265
60_20220827 15,2888.7499526081265
60_20220827 16,2888.7499526081265
60_20220827 17,2888.7499526081265
60_20220827 18,2888.7499526081265
60_20220827 19,2888.7499526081265
60_20220827 20,2864.343407493183
60_20220827 21,2864.343407493183
60_20220827 22,2864.343407493183
60_20220827 23,1761.8590207796096
60_20220828 00,1761.8590207796096
60_20220828 01,1761.8590207796096
60_20220828 02,1761.8590207796096
60_20220828 03,1761.8590207796096
60_20220828 04,1761.8590207796096
60_20220828 05,1761.8590207796096
60_20220828 06,1761.8590207796096
60_20220828 07,2871.17722732595
60_20220828 08,2871.17722732595
60_20220828 09,2888.7499526081265
60_20220828 10,2888.7499526081265
60_20220828 11,2888.7499526081265
60_20220828 12,2888.7499526081265
60_20220828 13,2888.7499526081265
60_20220828 14,2888.7499526081265
60_20220828 15,2888.7499526081265
60_20220828 16,2888.7499526081265
60_20220828 17,2888.7499526081265
60_20220828 18,2888.7499526081265
60_20220828 19,2888.7499526081265
60_20220828 20,2864.343407493183
60_20220828 21,2864.343407493183
60_20220828 22,2864.343407493183
60_20220828 23,1761.8590207796096
60_20220829 00,1761.8590207796096
60_20220829 01,1761.8590207796096
60_20220829 02,1761.8590207796096
60_20220829 03,1761.8590207796096
60_20220829 04,1761.8590207796096
60_20220829 05,1761.8590207796096
60_20220829 06,1761.8590207796096
60_20220829 07,2871.17722732595
60_20220829 08,2871.17722732595
60_20220829 09,2888.7499526081265
60_20220829 10,2888.7499526081265
60_20220829 11,2888.7499526081265
60_20220829 12,2888.7499526081265
60_20220829 13,2888.7499526081265
60_20220829 14,2888.7499526081265
60_20220829 15,2888.7499526081265
60_20220829 16,2888.7499526081265
60_20220829 17,2888.7499526081265
60_20220829 18,2888.7499526081265
60_20220829 19,2888.7499526081265
60_20220829 20,2864.343407493183
60_20220829 21,2864.343407493183
60_20220829 22,2864.343407493183
60_20220829 23,1761.8590207796096
60_20220830 00,1761.8590207796096
60_20220830 01,1761.8590207796096
60_20220830 02,1761.8590207796096
60_20220830 03,1761.8590207796096
60_20220830 04,1761.8590207796096
60_20220830 05,1761.8590207796096
60_20220830 06,1761.8590207796096
60_20220830 07,2871.17722732595
60_20220830 08,2871.17722732595
60_20220830 09,2888.7499526081265
60_20220830 10,2888.7499526081265
60_20220830 11,2888.7499526081265
60_20220830 12,2888.7499526081265
60_20220830 13,2888.7499526081265
60_20220830 14,2888.7499526081265
60_20220830 15,2888.7499526081265
60_20220830 16,2888.7499526081265
60_20220830 17,2888.7499526081265
60_20220830 18,2888.7499526081265
60_20220830 19,2888.7499526081265
60_20220830 20,2864.343407493183
60_20220830 21,2864.343407493183
60_20220830 22,2864.343407493183
60_20220830 23,1761.8590207796096
60_20220831 00,1761.8590207796096
60_20220831 01,1761.8590207796096
60_20220831 02,1761.8590207796096
60_20220831 03,1761.8590207796096
60_20220831 04,1761.8590207796096
60_20220831 05,1761.8590207796096
60_20220831 06,1761.8590207796096
60_20220831 07,2871.17722732595
60_20220831 08,2871.17722732595
60_20220831 09,2888.7499526081265
60_20220831 10,2888.7499526081265
60_20220831 11,2888.7499526081265
60_20220831 12,2888.7499526081265
60_20220831 13,2888.7499526081265
60_20220831 14,2888.7499526081265
60_20220831 15,2888.7499526081265
60_20220831 16,2888.7499526081265
60_20220831 17,2888.7499526081265
60_20220831 18,2888.7499526081265
60_20220831 19,2888.7499526081265
60_20220831 20,2864.343407493183
60_20220831 21,2864.343407493183
60_20220831 22,2864.343407493183
60_20220831 23,1761.8590207796096
61_20220825 00,1761.8590207796096
61_20220825 01,1761.8590207796096
61_20220825 02,1761.8590207796096
61_20220825 03,1761.8590207796096
61_20220825 04,1761.8590207796096
61_20220825 05,1761.8590207796096
61_20220825 06,1761.8590207796096
61_20220825 07,2871.17722732595
61_20220825 08,2871.17722732595
61_20220825 09,2888.7499526081265
61_20220825 10,2888.7499526081265
61_20220825 11,2888.7499526081265
61_20220825 12,2888.7499526081265
61_20220825 13,2888.7499526081265
61_20220825 14,2888.7499526081265
61_20220825 15,2888.7499526081265
61_20220825 16,2888.7499526081265
61_20220825 17,2888.7499526081265
61_20220825 18,2888.7499526081265
61_20220825 19,2888.7499526081265
61_20220825 20,2908.625170067115
61_20220825 21,2908.625170067115
61_20220825 22,2908.625170067115
61_20220825 23,1761.8590207796096
61_20220826 00,1761.8590207796096
61_20220826 01,1761.8590207796096
61_20220826 02,1761.8590207796096
61_20220826 03,1761.8590207796096
61_20220826 04,1761.8590207796096
61_20220826 05,1761.8590207796096
61_20220826 06,1761.8590207796096
61_20220826 07,2871.17722732595
61_20220826 08,2871.17722732595
61_20220826 09,2888.7499526081265
61_20220826 10,2888.7499526081265
61_20220826 11,2888.7499526081265
61_20220826 12,2888.7499526081265
61_20220826 13,2888.7499526081265
61_20220826 14,2888.7499526081265
61_20220826 15,2888.7499526081265
61_20220826 16,2888.7499526081265
61_20220826 17,2888.7499526081265
61_20220826 18,2888.7499526081265
61_20220826 19,2888.7499526081265
61_20220826 20,2908.625170067115
61_20220826 21,2908.625170067115
61_20220826 22,2908.625170067115
61_20220826 23,1761.8590207796096
61_20220827 00,1761.8590207796096
61_20220827 01,1761.8590207796096
61_20220827 02,1761.8590207796096
61_20220827 03,1761.8590207796096
61_20220827 04,1761.8590207796096
61_20220827 05,1761.8590207796096
61_20220827 06,1761.8590207796096
61_20220827 07,2871.17722732595
61_20220827 08,2871.17722732595
61_20220827 09,2888.7499526081265
61_20220827 10,2888.7499526081265
61_20220827 11,2888.7499526081265
61_20220827 12,2888.7499526081265
61_20220827 13,2888.7499526081265
61_20220827 14,2888.7499526081265
61_20220827 15,2888.7499526081265
61_20220827 16,2888.7499526081265
61_20220827 17,2888.7499526081265
61_20220827 18,2888.7499526081265
61_20220827 19,2888.7499526081265
61_20220827 20,2908.625170067115
61_20220827 21,2908.625170067115
61_20220827 22,2908.625170067115
61_20220827 23,1761.8590207796096
61_20220828 00,1761.8590207796096
61_20220828 01,1761.8590207796096
61_20220828 02,1761.8590207796096
61_20220828 03,1761.8590207796096
61_20220828 04,1761.8590207796096
61_20220828 05,1761.8590207796096
61_20220828 06,1761.8590207796096
61_20220828 07,2871.17722732595
61_20220828 08,2871.17722732595
61_20220828 09,2888.7499526081265
61_20220828 10,2888.7499526081265
61_20220828 11,2888.7499526081265
61_20220828 12,2888.7499526081265
61_20220828 13,2888.7499526081265
61_20220828 14,2888.7499526081265
61_20220828 15,2888.7499526081265
61_20220828 16,2888.7499526081265
61_20220828 17,2888.7499526081265
61_20220828 18,2888.7499526081265
61_20220828 19,2888.7499526081265
61_20220828 20,2908.625170067115
61_20220828 21,2908.625170067115
61_20220828 22,2908.625170067115
61_20220828 23,1761.8590207796096
61_20220829 00,1761.8590207796096
61_20220829 01,1761.8590207796096
61_20220829 02,1761.8590207796096
61_20220829 03,1761.8590207796096
61_20220829 04,1761.8590207796096
61_20220829 05,1761.8590207796096
61_20220829 06,1761.8590207796096
61_20220829 07,2871.17722732595
61_20220829 08,2871.17722732595
61_20220829 09,2888.7499526081265
61_20220829 10,2888.7499526081265
61_20220829 11,2888.7499526081265
61_20220829 12,2888.7499526081265
61_20220829 13,2888.7499526081265
61_20220829 14,2888.7499526081265
61_20220829 15,2888.7499526081265
61_20220829 16,2888.7499526081265
61_20220829 17,2888.7499526081265
61_20220829 18,2888.7499526081265
61_20220829 19,2888.7499526081265
61_20220829 20,2908.625170067115
61_20220829 21,2908.625170067115
61_20220829 22,2908.625170067115
61_20220829 23,1761.8590207796096
61_20220830 00,1761.8590207796096
61_20220830 01,1761.8590207796096
61_20220830 02,1761.8590207796096
61_20220830 03,1761.8590207796096
61_20220830 04,1761.8590207796096
61_20220830 05,1761.8590207796096
61_20220830 06,1761.8590207796096
61_20220830 07,2871.17722732595
61_20220830 08,2871.17722732595
61_20220830 09,2888.7499526081265
61_20220830 10,2888.7499526081265
61_20220830 11,2888.7499526081265
61_20220830 12,2888.7499526081265
61_20220830 13,2888.7499526081265
61_20220830 14,2888.7499526081265
61_20220830 15,2888.7499526081265
61_20220830 16,2888.7499526081265
61_20220830 17,2888.7499526081265
61_20220830 18,2888.7499526081265
61_20220830 19,2888.7499526081265
61_20220830 20,2908.625170067115
61_20220830 21,2908.625170067115
61_20220830 22,2908.625170067115
61_20220830 23,1761.8590207796096
61_20220831 00,1761.8590207796096
61_20220831 01,1761.8590207796096
61_20220831 02,1761.8590207796096
61_20220831 03,1761.8590207796096
61_20220831 04,1761.8590207796096
61_20220831 05,1761.8590207796096
61_20220831 06,1761.8590207796096
61_20220831 07,2871.17722732595
61_20220831 08,2871.17722732595
61_20220831 09,2888.7499526081265
61_20220831 10,2888.7499526081265
61_20220831 11,2888.7499526081265
61_20220831 12,2888.7499526081265
61_20220831 13,2888.7499526081265
61_20220831 14,2888.7499526081265
61_20220831 15,2888.7499526081265
61_20220831 16,2888.7499526081265
61_20220831 17,2888.7499526081265
61_20220831 18,2888.7499526081265
61_20220831 19,2888.7499526081265
61_20220831 20,2908.625170067115
61_20220831 21,2908.625170067115
61_20220831 22,2908.625170067115
61_20220831 23,1761.8590207796096
62_20220825 00,658.8246811928242
62_20220825 01,658.8246811928242
62_20220825 02,658.8246811928242
62_20220825 03,658.8246811928242
62_20220825 04,658.8246811928242
62_20220825 05,658.8246811928242
62_20220825 06,658.8246811928242
62_20220825 07,908.5187941218326
62_20220825 08,908.5187941218326
62_20220825 09,908.5187941218326
62_20220825 10,908.5187941218326
62_20220825 11,908.5187941218326
62_20220825 12,908.5187941218326
62_20220825 13,908.5187941218326
62_20220825 14,908.5187941218326
62_20220825 15,908.5187941218326
62_20220825 16,908.5187941218326
62_20220825 17,908.5187941218326
62_20220825 18,916.141932207832
62_20220825 19,916.141932207832
62_20220825 20,916.141932207832
62_20220825 21,916.141932207832
62_20220825 22,916.141932207832
62_20220825 23,658.8246811928242
62_20220826 00,658.8246811928242
62_20220826 01,658.8246811928242
62_20220826 02,658.8246811928242
62_20220826 03,658.8246811928242
62_20220826 04,658.8246811928242
62_20220826 05,658.8246811928242
62_20220826 06,658.8246811928242
62_20220826 07,908.5187941218326
62_20220826 08,908.5187941218326
62_20220826 09,908.5187941218326
62_20220826 10,908.5187941218326
62_20220826 11,908.5187941218326
62_20220826 12,908.5187941218326
62_20220826 13,908.5187941218326
62_20220826 14,908.5187941218326
62_20220826 15,908.5187941218326
62_20220826 16,908.5187941218326
62_20220826 17,908.5187941218326
62_20220826 18,916.141932207832
62_20220826 19,916.141932207832
62_20220826 20,916.141932207832
62_20220826 21,916.141932207832
62_20220826 22,916.141932207832
62_20220826 23,658.8246811928242
62_20220827 00,658.8246811928242
62_20220827 01,658.8246811928242
62_20220827 02,658.8246811928242
62_20220827 03,658.8246811928242
62_20220827 04,658.8246811928242
62_20220827 05,658.8246811928242
62_20220827 06,658.8246811928242
62_20220827 07,908.5187941218326
62_20220827 08,908.5187941218326
62_20220827 09,908.5187941218326
62_20220827 10,908.5187941218326
62_20220827 11,908.5187941218326
62_20220827 12,908.5187941218326
62_20220827 13,908.5187941218326
62_20220827 14,908.5187941218326
62_20220827 15,908.5187941218326
62_20220827 16,908.5187941218326
62_20220827 17,908.5187941218326
62_20220827 18,916.141932207832
62_20220827 19,916.141932207832
62_20220827 20,916.141932207832
62_20220827 21,916.141932207832
62_20220827 22,916.141932207832
62_20220827 23,658.8246811928242
62_20220828 00,658.8246811928242
62_20220828 01,658.8246811928242
62_20220828 02,658.8246811928242
62_20220828 03,658.8246811928242
62_20220828 04,658.8246811928242
62_20220828 05,658.8246811928242
62_20220828 06,658.8246811928242
62_20220828 07,908.5187941218326
62_20220828 08,908.5187941218326
62_20220828 09,908.5187941218326
62_20220828 10,908.5187941218326
62_20220828 11,908.5187941218326
62_20220828 12,908.5187941218326
62_20220828 13,908.5187941218326
62_20220828 14,908.5187941218326
62_20220828 15,908.5187941218326
62_20220828 16,908.5187941218326
62_20220828 17,908.5187941218326
62_20220828 18,916.141932207832
62_20220828 19,916.141932207832
62_20220828 20,916.141932207832
62_20220828 21,916.141932207832
62_20220828 22,916.141932207832
62_20220828 23,658.8246811928242
62_20220829 00,658.8246811928242
62_20220829 01,658.8246811928242
62_20220829 02,658.8246811928242
62_20220829 03,658.8246811928242
62_20220829 04,658.8246811928242
62_20220829 05,658.8246811928242
62_20220829 06,658.8246811928242
62_20220829 07,908.5187941218326
62_20220829 08,908.5187941218326
62_20220829 09,908.5187941218326
62_20220829 10,908.5187941218326
62_20220829 11,908.5187941218326
62_20220829 12,908.5187941218326
62_20220829 13,908.5187941218326
62_20220829 14,908.5187941218326
62_20220829 15,908.5187941218326
62_20220829 16,908.5187941218326
62_20220829 17,908.5187941218326
62_20220829 18,916.141932207832
62_20220829 19,916.141932207832
62_20220829 20,916.141932207832
62_20220829 21,916.141932207832
62_20220829 22,916.141932207832
62_20220829 23,658.8246811928242
62_20220830 00,658.8246811928242
62_20220830 01,658.8246811928242
62_20220830 02,658.8246811928242
62_20220830 03,658.8246811928242
62_20220830 04,658.8246811928242
62_20220830 05,658.8246811928242
62_20220830 06,658.8246811928242
62_20220830 07,908.5187941218326
62_20220830 08,908.5187941218326
62_20220830 09,908.5187941218326
62_20220830 10,908.5187941218326
62_20220830 11,908.5187941218326
62_20220830 12,908.5187941218326
62_20220830 13,908.5187941218326
62_20220830 14,908.5187941218326
62_20220830 15,908.5187941218326
62_20220830 16,908.5187941218326
62_20220830 17,908.5187941218326
62_20220830 18,916.141932207832
62_20220830 19,916.141932207832
62_20220830 20,916.141932207832
62_20220830 21,916.141932207832
62_20220830 22,916.141932207832
62_20220830 23,658.8246811928242
62_20220831 00,658.8246811928242
62_20220831 01,658.8246811928242
62_20220831 02,658.8246811928242
62_20220831 03,658.8246811928242
62_20220831 04,658.8246811928242
62_20220831 05,658.8246811928242
62_20220831 06,658.8246811928242
62_20220831 07,908.5187941218326
62_20220831 08,908.5187941218326
62_20220831 09,908.5187941218326
62_20220831 10,908.5187941218326
62_20220831 11,908.5187941218326
62_20220831 12,908.5187941218326
62_20220831 13,908.5187941218326
62_20220831 14,908.5187941218326
62_20220831 15,908.5187941218326
62_20220831 16,908.5187941218326
62_20220831 17,908.5187941218326
62_20220831 18,916.141932207832
62_20220831 19,916.141932207832
62_20220831 20,916.141932207832
62_20220831 21,916.141932207832
62_20220831 22,916.141932207832
62_20220831 23,658.8246811928242
63_20220825 00,658.8246811928242
63_20220825 01,658.8246811928242
63_20220825 02,658.8246811928242
63_20220825 03,658.8246811928242
63_20220825 04,658.8246811928242
63_20220825 05,658.8246811928242
63_20220825 06,658.8246811928242
63_20220825 07,908.5187941218326
63_20220825 08,908.5187941218326
63_20220825 09,908.5187941218326
63_20220825 10,908.5187941218326
63_20220825 11,908.5187941218326
63_20220825 12,908.5187941218326
63_20220825 13,908.5187941218326
63_20220825 14,908.5187941218326
63_20220825 15,908.5187941218326
63_20220825 16,908.5187941218326
63_20220825 17,908.5187941218326
63_20220825 18,916.141932207832
63_20220825 19,916.141932207832
63_20220825 20,916.141932207832
63_20220825 21,916.141932207832
63_20220825 22,916.141932207832
63_20220825 23,658.8246811928242
63_20220826 00,658.8246811928242
63_20220826 01,658.8246811928242
63_20220826 02,658.8246811928242
63_20220826 03,658.8246811928242
63_20220826 04,658.8246811928242
63_20220826 05,658.8246811928242
63_20220826 06,658.8246811928242
63_20220826 07,908.5187941218326
63_20220826 08,908.5187941218326
63_20220826 09,908.5187941218326
63_20220826 10,908.5187941218326
63_20220826 11,908.5187941218326
63_20220826 12,908.5187941218326
63_20220826 13,908.5187941218326
63_20220826 14,908.5187941218326
63_20220826 15,908.5187941218326
63_20220826 16,908.5187941218326
63_20220826 17,908.5187941218326
63_20220826 18,916.141932207832
63_20220826 19,916.141932207832
63_20220826 20,916.141932207832
63_20220826 21,916.141932207832
63_20220826 22,916.141932207832
63_20220826 23,658.8246811928242
63_20220827 00,658.8246811928242
63_20220827 01,658.8246811928242
63_20220827 02,658.8246811928242
63_20220827 03,658.8246811928242
63_20220827 04,658.8246811928242
63_20220827 05,658.8246811928242
63_20220827 06,658.8246811928242
63_20220827 07,908.5187941218326
63_20220827 08,908.5187941218326
63_20220827 09,908.5187941218326
63_20220827 10,908.5187941218326
63_20220827 11,908.5187941218326
63_20220827 12,908.5187941218326
63_20220827 13,908.5187941218326
63_20220827 14,908.5187941218326
63_20220827 15,908.5187941218326
63_20220827 16,908.5187941218326
63_20220827 17,908.5187941218326
63_20220827 18,916.141932207832
63_20220827 19,916.141932207832
63_20220827 20,916.141932207832
63_20220827 21,916.141932207832
63_20220827 22,916.141932207832
63_20220827 23,658.8246811928242
63_20220828 00,658.8246811928242
63_20220828 01,658.8246811928242
63_20220828 02,658.8246811928242
63_20220828 03,658.8246811928242
63_20220828 04,658.8246811928242
63_20220828 05,658.8246811928242
63_20220828 06,658.8246811928242
63_20220828 07,908.5187941218326
63_20220828 08,908.5187941218326
63_20220828 09,908.5187941218326
63_20220828 10,908.5187941218326
63_20220828 11,908.5187941218326
63_20220828 12,908.5187941218326
63_20220828 13,908.5187941218326
63_20220828 14,908.5187941218326
63_20220828 15,908.5187941218326
63_20220828 16,908.5187941218326
63_20220828 17,908.5187941218326
63_20220828 18,916.141932207832
63_20220828 19,916.141932207832
63_20220828 20,916.141932207832
63_20220828 21,916.141932207832
63_20220828 22,916.141932207832
63_20220828 23,658.8246811928242
63_20220829 00,658.8246811928242
63_20220829 01,658.8246811928242
63_20220829 02,658.8246811928242
63_20220829 03,658.8246811928242
63_20220829 04,658.8246811928242
63_20220829 05,658.8246811928242
63_20220829 06,658.8246811928242
63_20220829 07,908.5187941218326
63_20220829 08,908.5187941218326
63_20220829 09,908.5187941218326
63_20220829 10,908.5187941218326
63_20220829 11,908.5187941218326
63_20220829 12,908.5187941218326
63_20220829 13,908.5187941218326
63_20220829 14,908.5187941218326
63_20220829 15,908.5187941218326
63_20220829 16,908.5187941218326
63_20220829 17,908.5187941218326
63_20220829 18,916.141932207832
63_20220829 19,916.141932207832
63_20220829 20,916.141932207832
63_20220829 21,916.141932207832
63_20220829 22,916.141932207832
63_20220829 23,658.8246811928242
63_20220830 00,658.8246811928242
63_20220830 01,658.8246811928242
63_20220830 02,658.8246811928242
63_20220830 03,658.8246811928242
63_20220830 04,658.8246811928242
63_20220830 05,658.8246811928242
63_20220830 06,658.8246811928242
63_20220830 07,908.5187941218326
63_20220830 08,908.5187941218326
63_20220830 09,908.5187941218326
63_20220830 10,908.5187941218326
63_20220830 11,908.5187941218326
63_20220830 12,908.5187941218326
63_20220830 13,908.5187941218326
63_20220830 14,908.5187941218326
63_20220830 15,908.5187941218326
63_20220830 16,908.5187941218326
63_20220830 17,908.5187941218326
63_20220830 18,916.141932207832
63_20220830 19,916.141932207832
63_20220830 20,916.141932207832
63_20220830 21,916.141932207832
63_20220830 22,916.141932207832
63_20220830 23,658.8246811928242
63_20220831 00,658.8246811928242
63_20220831 01,658.8246811928242
63_20220831 02,658.8246811928242
63_20220831 03,658.8246811928242
63_20220831 04,658.8246811928242
63_20220831 05,658.8246811928242
63_20220831 06,658.8246811928242
63_20220831 07,908.5187941218326
63_20220831 08,908.5187941218326
63_20220831 09,908.5187941218326
63_20220831 10,908.5187941218326
63_20220831 11,908.5187941218326
63_20220831 12,908.5187941218326
63_20220831 13,908.5187941218326
63_20220831 14,908.5187941218326
63_20220831 15,908.5187941218326
63_20220831 16,908.5187941218326
63_20220831 17,908.5187941218326
63_20220831 18,916.141932207832
63_20220831 19,916.141932207832
63_20220831 20,916.141932207832
63_20220831 21,916.141932207832
63_20220831 22,916.141932207832
63_20220831 23,658.8246811928242
64_20220825 00,658.8246811928242
64_20220825 01,658.8246811928242
64_20220825 02,658.8246811928242
64_20220825 03,658.8246811928242
64_20220825 04,658.8246811928242
64_20220825 05,658.8246811928242
64_20220825 06,658.8246811928242
64_20220825 07,908.5187941218326
64_20220825 08,908.5187941218326
64_20220825 09,908.5187941218326
64_20220825 10,908.5187941218326
64_20220825 11,908.5187941218326
64_20220825 12,908.5187941218326
64_20220825 13,908.5187941218326
64_20220825 14,908.5187941218326
64_20220825 15,908.5187941218326
64_20220825 16,908.5187941218326
64_20220825 17,908.5187941218326
64_20220825 18,916.141932207832
64_20220825 19,916.141932207832
64_20220825 20,916.141932207832
64_20220825 21,916.141932207832
64_20220825 22,916.141932207832
64_20220825 23,658.8246811928242
64_20220826 00,658.8246811928242
64_20220826 01,658.8246811928242
64_20220826 02,658.8246811928242
64_20220826 03,658.8246811928242
64_20220826 04,658.8246811928242
64_20220826 05,658.8246811928242
64_20220826 06,658.8246811928242
64_20220826 07,908.5187941218326
64_20220826 08,908.5187941218326
64_20220826 09,908.5187941218326
64_20220826 10,908.5187941218326
64_20220826 11,908.5187941218326
64_20220826 12,908.5187941218326
64_20220826 13,908.5187941218326
64_20220826 14,908.5187941218326
64_20220826 15,908.5187941218326
64_20220826 16,908.5187941218326
64_20220826 17,908.5187941218326
64_20220826 18,916.141932207832
64_20220826 19,916.141932207832
64_20220826 20,916.141932207832
64_20220826 21,916.141932207832
64_20220826 22,916.141932207832
64_20220826 23,658.8246811928242
64_20220827 00,658.8246811928242
64_20220827 01,658.8246811928242
64_20220827 02,658.8246811928242
64_20220827 03,658.8246811928242
64_20220827 04,658.8246811928242
64_20220827 05,658.8246811928242
64_20220827 06,658.8246811928242
64_20220827 07,908.5187941218326
64_20220827 08,908.5187941218326
64_20220827 09,908.5187941218326
64_20220827 10,908.5187941218326
64_20220827 11,908.5187941218326
64_20220827 12,908.5187941218326
64_20220827 13,908.5187941218326
64_20220827 14,908.5187941218326
64_20220827 15,908.5187941218326
64_20220827 16,908.5187941218326
64_20220827 17,908.5187941218326
64_20220827 18,916.141932207832
64_20220827 19,916.141932207832
64_20220827 20,916.141932207832
64_20220827 21,916.141932207832
64_20220827 22,916.141932207832
64_20220827 23,658.8246811928242
64_20220828 00,658.8246811928242
64_20220828 01,658.8246811928242
64_20220828 02,658.8246811928242
64_20220828 03,658.8246811928242
64_20220828 04,658.8246811928242
64_20220828 05,658.8246811928242
64_20220828 06,658.8246811928242
64_20220828 07,908.5187941218326
64_20220828 08,908.5187941218326
64_20220828 09,908.5187941218326
64_20220828 10,908.5187941218326
64_20220828 11,908.5187941218326
64_20220828 12,908.5187941218326
64_20220828 13,908.5187941218326
64_20220828 14,908.5187941218326
64_20220828 15,908.5187941218326
64_20220828 16,908.5187941218326
64_20220828 17,908.5187941218326
64_20220828 18,916.141932207832
64_20220828 19,916.141932207832
64_20220828 20,916.141932207832
64_20220828 21,916.141932207832
64_20220828 22,916.141932207832
64_20220828 23,658.8246811928242
64_20220829 00,658.8246811928242
64_20220829 01,658.8246811928242
64_20220829 02,658.8246811928242
64_20220829 03,658.8246811928242
64_20220829 04,658.8246811928242
64_20220829 05,658.8246811928242
64_20220829 06,658.8246811928242
64_20220829 07,908.5187941218326
64_20220829 08,908.5187941218326
64_20220829 09,908.5187941218326
64_20220829 10,908.5187941218326
64_20220829 11,908.5187941218326
64_20220829 12,908.5187941218326
64_20220829 13,908.5187941218326
64_20220829 14,908.5187941218326
64_20220829 15,908.5187941218326
64_20220829 16,908.5187941218326
64_20220829 17,908.5187941218326
64_20220829 18,916.141932207832
64_20220829 19,916.141932207832
64_20220829 20,916.141932207832
64_20220829 21,916.141932207832
64_20220829 22,916.141932207832
64_20220829 23,658.8246811928242
64_20220830 00,658.8246811928242
64_20220830 01,658.8246811928242
64_20220830 02,658.8246811928242
64_20220830 03,658.8246811928242
64_20220830 04,658.8246811928242
64_20220830 05,658.8246811928242
64_20220830 06,658.8246811928242
64_20220830 07,908.5187941218326
64_20220830 08,908.5187941218326
64_20220830 09,908.5187941218326
64_20220830 10,908.5187941218326
64_20220830 11,908.5187941218326
64_20220830 12,908.5187941218326
64_20220830 13,908.5187941218326
64_20220830 14,908.5187941218326
64_20220830 15,908.5187941218326
64_20220830 16,908.5187941218326
64_20220830 17,908.5187941218326
64_20220830 18,916.141932207832
64_20220830 19,916.141932207832
64_20220830 20,916.141932207832
64_20220830 21,916.141932207832
64_20220830 22,916.141932207832
64_20220830 23,658.8246811928242
64_20220831 00,658.8246811928242
64_20220831 01,658.8246811928242
64_20220831 02,658.8246811928242
64_20220831 03,658.8246811928242
64_20220831 04,658.8246811928242
64_20220831 05,658.8246811928242
64_20220831 06,658.8246811928242
64_20220831 07,908.5187941218326
64_20220831 08,908.5187941218326
64_20220831 09,908.5187941218326
64_20220831 10,908.5187941218326
64_20220831 11,908.5187941218326
64_20220831 12,908.5187941218326
64_20220831 13,908.5187941218326
64_20220831 14,908.5187941218326
64_20220831 15,908.5187941218326
64_20220831 16,908.5187941218326
64_20220831 17,908.5187941218326
64_20220831 18,916.141932207832
64_20220831 19,916.141932207832
64_20220831 20,916.141932207832
