num_date_time,answer
61_20220829 05,1844.8379999999993
61_20220829 06,2218.929599999999
61_20220829 07,2977.4807999999994
61_20220829 08,3306.2502000000004
61_20220829 09,3256.2648000000004
61_20220829 10,3319.534800000001
61_20220829 11,3239.148599999999
61_20220829 12,3258.3569999999995
61_20220829 13,3333.6503999999986
61_20220829 14,3200.2313999999997
61_20220829 15,3235.3356
61_20220829 16,3224.5145999999995
61_20220829 17,3335.620799999999
61_20220829 18,3602.0345999999977
61_20220829 19,3904.205999999999
61_20220829 20,3981.5015999999973
61_20220829 21,3957.2375999999977
61_20220829 22,3638.8836000000038
61_20220829 23,3114.259199999997
61_20220830 00,2470.9319999999993
61_20220830 01,2040.7752000000003
61_20220830 02,1856.4192000000012
61_20220830 03,1798.1568000000004
61_20220830 04,1789.4520000000005
61_20220830 05,1870.1027999999992
61_20220830 06,2365.304400000001
61_20220830 07,3060.579599999999
61_20220830 08,3415.9716000000017
61_20220830 09,3366.8424000000005
61_20220830 10,3417.5082
61_20220830 11,3505.1796000000004
61_20220830 12,3457.1135999999997
61_20220830 13,3527.7588000000005
61_20220830 14,3529.6380000000004
61_20220830 15,3510.6888
61_20220830 16,3523.6416000000004
61_20220830 17,3685.435200000001
61_20220830 18,4030.3692000000024
61_20220830 19,4172.928000000001
61_20220830 20,4261.170000000002
61_20220830 21,4140.0984
61_20220830 22,3668.9940000000047
61_20220830 23,3197.919599999998
61_20220831 00,2493.0647999999987
61_20220831 01,2045.2392000000013
61_20220831 02,1856.5992000000008
61_20220831 03,1791.0323999999996
61_20220831 04,1784.4947999999995
61_20220831 05,1861.6895999999988
61_20220831 06,2266.7004
61_20220831 07,2972.696400000001
61_20220831 08,3329.0958
61_20220831 09,3384.5231999999987
61_20220831 10,3368.3591999999994
61_20220831 11,3326.9999999999973
61_20220831 12,3343.2587999999987
61_20220831 13,3358.9187999999995
61_20220831 14,3365.783999999999
61_20220831 15,3371.6448
61_20220831 16,3382.1856
61_20220831 17,3459.6252000000004
61_20220831 18,3676.562399999998
61_20220831 19,3934.4663999999984
61_20220831 20,3971.7299999999977
61_20220831 21,3947.6279999999992
61_20220831 22,3642.487199999999
61_20220831 23,3227.313599999996
62_20220825 00,976.4676000000005
62_20220825 01,836.5049999999995
62_20220825 02,729.2214000000005
62_20220825 03,677.9699999999992
62_20220825 04,670.8276000000001
62_20220825 05,674.9891999999999
62_20220825 06,773.2980000000003
62_20220825 07,958.9554000000005
62_20220825 08,1045.368
62_20220825 09,1033.4862000000003
62_20220825 10,1035.3275999999996
62_20220825 11,1061.3376000000005
62_20220825 12,1055.5632000000003
62_20220825 13,1053.0576000000003
62_20220825 14,1044.4302000000005
62_20220825 15,1016.4221999999999
62_20220825 16,1025.9982000000005
62_20220825 17,1196.8073999999992
62_20220825 18,1228.4783999999986
62_20220825 19,1299.9437999999984
62_20220825 20,1321.9937999999984
62_20220825 21,1317.7727999999981
62_20220825 22,1294.2989999999982
62_20220825 23,1180.2942
62_20220826 00,944.7542999999998
62_20220826 01,811.1519999999999
62_20220826 02,723.1194
62_20220826 03,673.3529999999992
62_20220826 04,664.9128
62_20220826 05,664.3539
62_20220826 06,773.6381999999999
62_20220826 07,952.3773000000004
62_20220826 08,1042.4592
62_20220826 09,1046.1491999999998
62_20220826 10,1041.9012
62_20220826 11,1111.9391999999998
62_20220826 12,969.1074000000002
62_20220826 13,987.4584
62_20220826 14,982.9872000000001
62_20220826 15,1145.959200000001
62_20220826 16,1121.0076000000006
62_20220826 17,1202.9526000000003
62_20220826 18,1349.0927999999992
62_20220826 19,1398.5910000000003
62_20220826 20,1330.3439999999982
62_20220826 21,1325.375999999998
62_20220826 22,1385.721
62_20220826 23,1183.0085999999997
62_20220827 00,980.5698000000002
62_20220827 01,833.0453999999996
62_20220827 02,749.2158000000002
62_20220827 03,684.3041999999996
62_20220827 04,660.6576000000001
62_20220827 05,663.6087
62_20220827 06,773.3016000000003
62_20220827 07,940.6737000000007
62_20220827 08,1048.4226
62_20220827 09,1001.3544000000003
62_20220827 10,980.1234000000001
62_20220827 11,978.7553999999998
62_20220827 12,978.2658000000001
62_20220827 13,972.3311999999996
62_20220827 14,968.283
62_20220827 15,954.9144000000001
62_20220827 16,965.2572
62_20220827 17,1207.4039999999998
62_20220827 18,1231.6373999999987
62_20220827 19,1310.734799999999
62_20220827 20,1304.6759999999986
62_20220827 21,1314.0071999999986
62_20220827 22,1292.435999999998
62_20220827 23,1136.6927999999991
62_20220828 00,935.1899999999997
62_20220828 01,808.1766
62_20220828 02,715.5090000000005
62_20220828 03,668.0969999999991
62_20220828 04,660.2616
62_20220828 05,664.3340999999999
62_20220828 06,762.6924000000004
62_20220828 07,955.8873000000004
62_20220828 08,1041.3863999999999
62_20220828 09,1013.2164000000001
62_20220828 10,1014.8688000000002
62_20220828 11,1009.5354000000007
62_20220828 12,981.5292000000004
62_20220828 13,981.4608000000002
62_20220828 14,975.8664000000003
62_20220828 15,993.2579999999999
62_20220828 16,1197.8262000000004
62_20220828 17,1393.8696000000002
62_20220828 18,1371.6936000000007
62_20220828 19,1509.7356000000007
62_20220828 20,1367.1179999999988
62_20220828 21,1347.2873999999988
62_20220828 22,1325.5001999999984
62_20220828 23,1167.6293999999994
62_20220829 00,968.625
62_20220829 01,823.752
62_20220829 02,727.2090000000003
62_20220829 03,674.3825999999992
62_20220829 04,670.6979999999999
62_20220829 05,669.4217999999997
62_20220829 06,777.3767999999997
62_20220829 07,928.9872
62_20220829 08,1061.5248
62_20220829 09,1055.9862
62_20220829 10,1060.0632
62_20220829 11,1041.6204000000002
62_20220829 12,1041.8670000000002
62_20220829 13,1086.0786
62_20220829 14,1055.3346000000004
62_20220829 15,1062.7776000000003
62_20220829 16,1029.3858000000002
62_20220829 17,1265.0273999999986
62_20220829 18,1305.8225999999984
62_20220829 19,1357.6499999999985
62_20220829 20,1368.1709999999987
62_20220829 21,1357.3781999999983
62_20220829 22,1419.7715999999998
62_20220829 23,1207.7801999999995
62_20220830 00,945.2042999999999
62_20220830 01,810.1080000000001
62_20220830 02,718.6914000000003
62_20220830 03,679.5089999999993
62_20220830 04,673.2791999999997
62_20220830 05,678.6440999999996
62_20220830 06,779.1138000000002
62_20220830 07,1044.1224000000009
62_20220830 08,1286.8254000000009
62_20220830 09,1281.3948000000005
62_20220830 10,1289.5236000000007
62_20220830 11,1284.822000000001
62_20220830 12,1288.8216000000004
62_20220830 13,1302.8526000000008
62_20220830 14,1301.4000000000008
62_20220830 15,1286.0424000000007
62_20220830 16,1299.511800000001
62_20220830 17,1443.4109999999994
62_20220830 18,1502.2062000000003
62_20220830 19,1543.8293999999996
62_20220830 20,1553.5656
62_20220830 21,1530.9288000000006
62_20220830 22,1489.3812000000005
62_20220830 23,1279.6506000000006
62_20220831 00,946.2662999999994
62_20220831 01,811.2330000000001
62_20220831 02,723.7152000000002
62_20220831 03,672.9155999999999
62_20220831 04,669.5855999999999
62_20220831 05,672.0848999999996
62_20220831 06,764.5500000000002
62_20220831 07,1010.9439000000006
62_20220831 08,1265.9112000000005
62_20220831 09,1268.0928000000004
62_20220831 10,1267.0740000000005
62_20220831 11,1240.4286000000006
62_20220831 12,1260.106200000001
62_20220831 13,1257.6528000000008
62_20220831 14,1247.5782000000006
62_20220831 15,1261.9962000000007
62_20220831 16,1265.3496000000005
62_20220831 17,1303.3349999999991
62_20220831 18,1329.9263999999994
62_20220831 19,1370.9015999999988
62_20220831 20,1382.2127999999984
62_20220831 21,1380.9941999999983
62_20220831 22,1365.8957999999982
62_20220831 23,1250.7678
63_20220825 00,592.6175999999999
63_20220825 01,496.6523999999996
63_20220825 02,456.3621000000001
63_20220825 03,423.1980000000001
63_20220825 04,424.72619999999984
63_20220825 05,421.99739999999986
63_20220825 06,503.17380000000065
63_20220825 07,645.2154000000005
63_20220825 08,629.3915999999995
63_20220825 09,612.5989500000001
63_20220825 10,639.7771500000002
63_20220825 11,706.1139000000003
63_20220825 12,733.42575
63_20220825 13,742.7745000000002
63_20220825 14,750.0046500000005
63_20220825 15,753.0430500000006
63_20220825 16,763.6468500000003
63_20220825 17,732.5802000000004
63_20220825 18,770.1804000000008
63_20220825 19,740.6235000000001
63_20220825 20,758.8286999999999
63_20220825 21,780.3251999999998
63_20220825 22,823.743
63_20220825 23,733.9139999999993
63_20220826 00,591.9686999999999
63_20220826 01,495.9089999999996
63_20220826 02,452.45790000000017
63_20220826 03,424.269
63_20220826 04,422.046
63_20220826 05,421.5194999999998
63_20220826 06,508.7925000000006
63_20220826 07,635.0058000000004
63_20220826 08,622.5997499999999
63_20220826 09,606.64815
63_20220826 10,603.9634500000001
63_20220826 11,688.1229
63_20220826 12,714.5352
63_20220826 13,745.9762500000003
63_20220826 14,737.5234500000006
63_20220826 15,739.7455500000008
63_20220826 16,742.4856000000009
63_20220826 17,928.0278000000003
63_20220826 18,991.6514999999999
63_20220826 19,949.8878999999994
63_20220826 20,834.5168999999994
63_20220826 21,831.5937000000001
63_20220826 22,811.1646000000004
63_20220826 23,738.1691999999994
63_20220827 00,598.4991000000002
63_20220827 01,507.7520999999997
63_20220827 02,460.79640000000035
63_20220827 03,428.21100000000007
63_20220827 04,423.4428
63_20220827 05,424.4138999999997
63_20220827 06,504.35370000000046
63_20220827 07,639.4608000000005
63_20220827 08,617.5255500000001
63_20220827 09,606.0595500000003
63_20220827 10,594.3136500000005
63_20220827 11,599.4666000000003
63_20220827 12,623.3989500000004
63_20220827 13,596.2063500000005
63_20220827 14,655.3260000000005
63_20220827 15,744.9547500000007
63_20220827 16,713.2770000000003
63_20220827 17,843.2100000000006
63_20220827 18,781.7445000000007
63_20220827 19,751.8366000000002
63_20220827 20,752.9661000000003
63_20220827 21,766.3023000000001
63_20220827 22,765.3636
63_20220827 23,722.2967999999992
63_20220828 00,580.6341
63_20220828 01,490.59809999999953
63_20220828 02,452.02770000000027
63_20220828 03,420.3467999999999
63_20220828 04,417.15359999999987
63_20220828 05,419.7203999999998
63_20220828 06,507.4749000000006
63_20220828 07,638.1900000000004
63_20220828 08,618.5799
63_20220828 09,602.6503500000002
63_20220828 10,584.9158500000001
63_20220828 11,628.4317500000003
63_20220828 12,722.7513000000002
63_20220828 13,743.6988000000003
63_20220828 14,753.9327000000006
63_20220828 15,767.6446500000006
63_20220828 16,753.9975000000009
63_20220828 17,1033.4141999999997
63_20220828 18,1051.4834999999991
63_20220828 19,1050.302699999999
63_20220828 20,830.0763000000002
63_20220828 21,841.1805000000002
63_20220828 22,784.9476
63_20220828 23,750.6170999999996
63_20220829 00,588.5136000000001
63_20220829 01,502.60139999999956
63_20220829 02,455.5791000000004
63_20220829 03,422.6678999999999
63_20220829 04,417.1877999999999
63_20220829 05,419.6285999999998
63_20220829 06,494.94330000000014
63_20220829 07,604.3450500000002
63_20220829 08,598.8087000000003
63_20220829 09,603.8032500000002
63_20220829 10,590.5557000000005
63_20220829 11,591.0345000000003
63_20220829 12,644.5332000000008
63_20220829 13,641.9421000000007
63_20220829 14,639.3015000000007
63_20220829 15,654.0246000000005
63_20220829 16,660.5172000000007
63_20220829 17,843.3486000000001
63_20220829 18,883.3418999999999
63_20220829 19,857.2959000000001
63_20220829 20,846.1359000000001
63_20220829 21,852.2091000000001
63_20220829 22,845.0307000000004
63_20220829 23,771.5420999999998
63_20220830 00,593.8119
63_20220830 01,498.1607999999995
63_20220830 02,459.0009000000004
63_20220830 03,420.63749999999993
63_20220830 04,415.4921999999998
63_20220830 05,421.54829999999987
63_20220830 06,512.6184000000007
63_20220830 07,640.8873000000004
63_20220830 08,644.2209000000004
63_20220830 09,642.0564000000007
63_20220830 10,642.8601000000004
63_20220830 11,644.2830000000006
63_20220830 12,657.8496000000005
63_20220830 13,659.6937000000005
63_20220830 14,662.9283000000005
63_20220830 15,667.0818000000006
63_20220830 16,682.4178000000009
63_20220830 17,863.8848000000004
63_20220830 18,883.3643999999999
63_20220830 19,853.1415000000002
63_20220830 20,889.2774000000001
63_20220830 21,906.1227000000003
63_20220830 22,874.8468000000003
63_20220830 23,819.2655
63_20220831 00,596.9610000000004
63_20220831 01,498.4730999999996
63_20220831 02,453.9357
63_20220831 03,427.8959999999999
63_20220831 04,427.6008
63_20220831 05,427.0121999999999
63_20220831 06,501.1794000000007
63_20220831 07,646.6464000000004
63_20220831 08,656.3286000000003
63_20220831 09,654.3675000000004
63_20220831 10,659.2257000000004
63_20220831 11,666.8334000000002
63_20220831 12,671.0238
63_20220831 13,672.6293999999999
63_20220831 14,680.3064000000002
63_20220831 15,683.7633000000001
63_20220831 16,694.4283
63_20220831 17,806.7465
63_20220831 18,822.5595000000001
63_20220831 19,877.1787000000003
63_20220831 20,894.9734999999997
63_20220831 21,867.4632000000003
63_20220831 22,863.2908000000002
63_20220831 23,809.0613000000002
64_20220825 00,1041.5844000000006
64_20220825 01,894.1571999999993
64_20220825 02,797.6412000000003
64_20220825 03,766.5570000000007
64_20220825 04,763.6860000000005
64_20220825 05,787.5180000000006
64_20220825 06,899.3988000000005
64_20220825 07,1011.3803999999998
64_20220825 08,1070.3916
64_20220825 09,1063.0026
64_20220825 10,1114.0488000000003
64_20220825 11,1068.8220000000006
64_20220825 12,1112.0580000000007
64_20220825 13,1051.6535999999999
64_20220825 14,1021.8708
64_20220825 15,1023.8957999999999
64_20220825 16,1058.4954000000007
64_20220825 17,1253.2698000000005
64_20220825 18,1379.7468000000008
64_20220825 19,1423.8845999999994
64_20220825 20,1427.5439999999994
64_20220825 21,1425.1499999999992
64_20220825 22,1378.7711999999988
64_20220825 23,1211.1408000000001
64_20220826 00,986.9975999999997
64_20220826 01,862.4663999999997
64_20220826 02,808.0182
64_20220826 03,765.8208000000006
64_20220826 04,761.7906000000004
64_20220826 05,780.2082000000004
64_20220826 06,887.0867999999999
64_20220826 07,1005.5483999999997
64_20220826 08,1074.0636
64_20220826 09,1085.6448
64_20220826 10,1147.0877999999998
64_20220826 11,1135.0079999999996
64_20220826 12,1076.8049999999994
64_20220826 13,1084.4171999999994
64_20220826 14,1052.8199999999995
64_20220826 15,1046.0753999999993
64_20220826 16,1055.055599999999
64_20220826 17,1236.1572000000012
64_20220826 18,1401.4674000000005
64_20220826 19,1471.2984
64_20220826 20,1468.1052
64_20220826 21,1465.6212
64_20220826 22,1397.3471999999992
64_20220826 23,1183.3092000000004
64_20220827 00,1036.5750000000007
64_20220827 01,894.6215999999993
64_20220827 02,812.1455999999995
64_20220827 03,762.4494000000004
64_20220827 04,757.7694000000004
64_20220827 05,761.7942000000004
64_20220827 06,860.1065999999998
64_20220827 07,980.0225999999998
64_20220827 08,1006.4069999999996
64_20220827 09,1003.0139999999993
64_20220827 10,1017.5723999999994
64_20220827 11,1003.0013999999999
64_20220827 12,1009.9512000000002
64_20220827 13,1003.9949999999999
64_20220827 14,1000.5155999999994
64_20220827 15,1009.7189999999994
64_20220827 16,1025.137799999999
64_20220827 17,1267.6572000000006
64_20220827 18,1407.2490000000007
64_20220827 19,1462.6350000000002
64_20220827 20,1441.359
64_20220827 21,1433.7251999999996
64_20220827 22,1380.203999999999
64_20220827 23,1179.1745999999991
64_20220828 00,961.9019999999996
64_20220828 01,855.2501999999996
64_20220828 02,796.4820000000003
64_20220828 03,756.7902000000004
64_20220828 04,756.2592000000003
64_20220828 05,758.9646000000004
64_20220828 06,862.2359999999998
64_20220828 07,1003.6475999999996
64_20220828 08,1068.7787999999998
64_20220828 09,1038.5765999999996
64_20220828 10,1015.5708
64_20220828 11,1096.5131999999994
64_20220828 12,1027.852199999999
64_20220828 13,1056.6476999999995
64_20220828 14,1076.3874
64_20220828 15,1052.076599999999
64_20220828 16,1064.1563999999985
64_20220828 17,1245.1337999999992
64_20220828 18,1378.758600000001
64_20220828 19,1439.0675999999999
64_20220828 20,1448.4852
64_20220828 21,1442.4497999999992
64_20220828 22,1412.1395999999995
64_20220828 23,1212.1469999999995
64_20220829 00,983.0573999999989
64_20220829 01,883.6055999999995
64_20220829 02,809.0802000000002
64_20220829 03,770.6502000000007
64_20220829 04,762.6510000000006
64_20220829 05,760.1958000000006
64_20220829 06,861.8255999999998
64_20220829 07,999.5886
64_20220829 08,1072.5552
64_20220829 09,1043.4096
64_20220829 10,1040.4521999999997
64_20220829 11,1019.1059999999994
64_20220829 12,1030.9158000000002
64_20220829 13,1073.8026000000004
64_20220829 14,1056.6756000000005
64_20220829 15,1021.8851999999999
64_20220829 16,1028.9951999999998
64_20220829 17,1270.3932000000004
64_20220829 18,1396.3860000000013
64_20220829 19,1446.5303999999999
64_20220829 20,1465.083
64_20220829 21,1439.1881999999996
64_20220829 22,1404.449999999999
64_20220829 23,1212.3737999999996
64_20220830 00,963.6227999999994
64_20220830 01,855.0953999999997
64_20220830 02,794.0142000000004
64_20220830 03,778.0212000000008
64_20220830 04,768.8340000000005
64_20220830 05,775.1214000000007
64_20220830 06,857.2859999999996
64_20220830 07,1071.9935999999998
64_20220830 08,1327.3991999999992
64_20220830 09,1335.9833999999994
64_20220830 10,1340.2277999999994
64_20220830 11,1356.7805999999996
64_20220830 12,1364.5097999999998
64_20220830 13,1335.5981999999995
64_20220830 14,1358.4185999999995
64_20220830 15,1350.378
64_20220830 16,1350.9485999999995
64_20220830 17,1537.6086000000007
64_20220830 18,1633.4082000000008
64_20220830 19,1647.9269999999995
64_20220830 20,1661.824800000001
64_20220830 21,1635.1631999999993
64_20220830 22,1487.141999999999
64_20220830 23,1268.6723999999992
64_20220831 00,999.5040000000005
64_20220831 01,869.5619999999997
64_20220831 02,809.7623999999995
64_20220831 03,773.8326000000004
64_20220831 04,771.6528000000003
64_20220831 05,770.1498000000004
64_20220831 06,878.4396000000002
64_20220831 07,1149.0965999999996
64_20220831 08,1468.3554000000001
64_20220831 09,1475.4293999999998
64_20220831 10,1465.1513999999993
64_20220831 11,1466.6291999999996
64_20220831 12,1485.9881999999998
64_20220831 13,1486.0079999999998
64_20220831 14,1484.4365999999998
64_20220831 15,1483.2702
64_20220831 16,1494.7902
64_20220831 17,1282.0212000000001
64_20220831 18,1407.8520000000012
64_20220831 19,1452.1373999999996
64_20220831 20,1445.8715999999997
64_20220831 21,1451.9519999999995
64_20220831 22,1425.9995999999994
64_20220831 23,1246.0986000000003
65_20220825 00,388.9628999999997
65_20220825 01,341.99460000000005
65_20220825 02,322.2666
65_20220825 03,313.1063999999998
65_20220825 04,309.5549999999997
65_20220825 05,312.7760999999999
65_20220825 06,467.1998999999997
65_20220825 07,691.5464999999999
65_20220825 08,703.4562000000004
65_20220825 09,706.6980000000003
65_20220825 10,599.4450000000002
65_20220825 11,531.8604000000003
65_20220825 12,512.1756000000001
65_20220825 13,511.0866
65_20220825 14,502.7561999999998
65_20220825 15,511.51319999999987
65_20220825 16,649.3176000000003
65_20220825 17,881.568
65_20220825 18,828.0531
65_20220825 19,758.2607999999999
65_20220825 20,758.5938000000002
65_20220825 21,710.7246
65_20220825 22,642.9563999999995
65_20220825 23,523.0368
65_20220826 00,360.72449999999975
65_20220826 01,313.94250000000005
65_20220826 02,308.1573000000001
65_20220826 03,304.37909999999994
65_20220826 04,304.5204
65_20220826 05,305.7021000000001
65_20220826 06,366.2135999999999
65_20220826 07,567.3879
65_20220826 08,727.5168000000002
65_20220826 09,725.3388000000002
65_20220826 10,637.9164000000004
65_20220826 11,515.9016000000004
65_20220826 12,523.7352000000004
65_20220826 13,513.1170000000001
65_20220826 14,509.9147999999999
65_20220826 15,507.66839999999996
65_20220826 16,623.5758000000004
65_20220826 17,895.4874000000002
65_20220826 18,904.8293999999999
65_20220826 19,765.8261999999999
65_20220826 20,733.5468
65_20220826 21,730.5318000000005
65_20220826 22,650.8997999999998
65_20220826 23,520.8371999999999
65_20220827 00,371.5442999999998
65_20220827 01,338.2515
65_20220827 02,320.21999999999997
65_20220827 03,307.76579999999996
65_20220827 04,307.1087999999999
65_20220827 05,307.97100000000006
65_20220827 06,449.2817999999998
65_20220827 07,675.5363999999998
65_20220827 08,711.3438000000007
65_20220827 09,710.2890000000006
65_20220827 10,624.3246000000004
65_20220827 11,529.2612000000006
65_20220827 12,528.8202000000005
65_20220827 13,512.2674000000002
65_20220827 14,518.5746000000003
65_20220827 15,521.4402000000002
65_20220827 16,688.5098999999999
65_20220827 17,816.7607999999997
65_20220827 18,758.3058
65_20220827 19,756.2321999999999
65_20220827 20,734.8104
65_20220827 21,717.4584000000002
65_20220827 22,647.7029999999996
65_20220827 23,522.9791999999999
65_20220828 00,323.38439999999997
65_20220828 01,273.3255
65_20220828 02,260.40150000000017
65_20220828 03,251.56170000000003
65_20220828 04,251.2746
65_20220828 05,265.41
65_20220828 06,350.2691999999998
65_20220828 07,561.591
65_20220828 08,709.0812000000002
65_20220828 09,724.3056000000001
65_20220828 10,618.0732000000004
65_20220828 11,525.7674000000003
65_20220828 12,509.1210000000003
65_20220828 13,528.1560000000003
65_20220828 14,518.3766
65_20220828 15,520.9650000000001
65_20220828 16,636.6762
65_20220828 17,849.6576000000001
65_20220828 18,826.1109
65_20220828 19,747.0233999999998
65_20220828 20,725.9723999999998
65_20220828 21,731.4534000000004
65_20220828 22,648.5471999999999
65_20220828 23,526.0013999999999
65_20220829 00,370.2923999999998
65_20220829 01,320.1299999999999
65_20220829 02,307.49670000000003
65_20220829 03,272.27610000000016
65_20220829 04,266.9085000000002
65_20220829 05,267.80310000000003
65_20220829 06,351.6983999999998
65_20220829 07,567.5634
65_20220829 08,726.9138000000002
65_20220829 09,725.6178000000001
65_20220829 10,623.5146000000003
65_20220829 11,549.0342000000004
65_20220829 12,534.1500000000005
65_20220829 13,526.4154000000003
65_20220829 14,534.9456000000004
65_20220829 15,530.1846000000004
65_20220829 16,653.3010000000002
65_20220829 17,747.5454
65_20220829 18,751.7771999999999
65_20220829 19,775.6182000000002
65_20220829 20,735.7266000000001
65_20220829 21,728.2044000000003
65_20220829 22,650.0807999999996
65_20220829 23,526.0013999999999
65_20220830 00,370.8197999999998
65_20220830 01,334.7405999999999
65_20220830 02,323.97390000000007
65_20220830 03,311.4675
65_20220830 04,315.1412999999998
65_20220830 05,309.0572999999999
65_20220830 06,451.5425999999996
65_20220830 07,668.799
65_20220830 08,696.7152000000002
65_20220830 09,701.7480000000005
65_20220830 10,614.4426000000004
65_20220830 11,527.3082000000004
65_20220830 12,540.9180000000005
65_20220830 13,528.2928000000002
65_20220830 14,517.9914000000003
65_20220830 15,524.8080000000004
65_20220830 16,753.7760999999995
65_20220830 17,918.7289999999998
65_20220830 18,977.7599999999995
65_20220830 19,937.0206
65_20220830 20,821.0952000000009
65_20220830 21,739.9115999999996
65_20220830 22,689.2829999999998
65_20220830 23,582.6491999999996
65_20220831 00,443.66939999999994
65_20220831 01,362.67840000000024
65_20220831 02,348.0183
65_20220831 03,322.47089999999974
65_20220831 04,330.17669999999976
65_20220831 05,322.79759999999993
65_20220831 06,442.0538999999997
65_20220831 07,679.2984000000001
65_20220831 08,798.6834000000002
65_20220831 09,715.6980000000007
65_20220831 10,654.7626000000006
65_20220831 11,531.4536000000006
65_20220831 12,521.1504000000004
65_20220831 13,523.4094000000005
65_20220831 14,534.8286000000003
65_20220831 15,528.8526000000004
65_20220831 16,703.7090999999999
65_20220831 17,822.6342000000004
65_20220831 18,759.0023999999997
65_20220831 19,776.0250000000003
65_20220831 20,790.3728000000003
65_20220831 21,763.9326000000001
65_20220831 22,662.9417999999996
65_20220831 23,529.9829999999998
66_20220825 00,368.874
66_20220825 01,331.19730000000004
66_20220825 02,313.34850000000006
66_20220825 03,302.79419999999993
66_20220825 04,303.68879999999984
66_20220825 05,306.6254999999999
66_20220825 06,345.2867999999997
66_20220825 07,371.5145999999997
66_20220825 08,363.88439999999986
66_20220825 09,379.9736999999998
66_20220825 10,395.4401999999998
66_20220825 11,399.0428999999998
66_20220825 12,401.1093000000001
66_20220825 13,399.18870000000004
66_20220825 14,405.15569999999985
66_20220825 15,401.3846999999998
66_20220825 16,403.34309999999977
66_20220825 17,435.1454999999998
66_20220825 18,451.63799999999986
66_20220825 19,447.41250000000014
66_20220825 20,443.5343999999998
66_20220825 21,433.7226000000002
66_20220825 22,407.9735999999998
66_20220825 23,375.2676
66_20220826 00,358.0505999999998
66_20220826 01,312.5402999999999
66_20220826 02,292.32270000000005
66_20220826 03,277.9164000000001
66_20220826 04,290.7225000000002
66_20220826 05,292.2515999999999
66_20220826 06,339.9200999999997
66_20220826 07,367.4177999999998
66_20220826 08,371.92769999999985
66_20220826 09,361.93499999999995
66_20220826 10,374.3316
66_20220826 11,374.7761999999999
66_20220826 12,397.43909999999994
66_20220826 13,398.94029999999975
66_20220826 14,398.87999999999977
66_20220826 15,397.7783999999998
66_20220826 16,408.46499999999986
66_20220826 17,422.0756999999996
66_20220826 18,438.5159999999998
66_20220826 19,449.96490000000006
66_20220826 20,450.3411
66_20220826 21,448.48440000000005
66_20220826 22,407.2139999999997
66_20220826 23,373.7042999999999
66_20220827 00,364.9230000000001
66_20220827 01,325.65420000000006
66_20220827 02,304.88759999999996
66_20220827 03,300.41730000000007
66_20220827 04,303.08399999999995
66_20220827 05,303.9830999999999
66_20220827 06,342.6803999999996
66_20220827 07,370.48679999999973
66_20220827 08,372.5486999999999
66_20220827 09,367.4780999999999
66_20220827 10,366.7913999999999
66_20220827 11,366.62760000000003
66_20220827 12,363.87180000000006
66_20220827 13,362.7585000000001
66_20220827 14,384.69419999999985
66_20220827 15,381.0536999999999
66_20220827 16,395.65529999999984
66_20220827 17,435.51179999999994
66_20220827 18,439.1315999999996
66_20220827 19,443.4110999999997
66_20220827 20,446.6393999999998
66_20220827 21,446.99310000000014
66_20220827 22,405.6587999999999
66_20220827 23,373.42799999999994
66_20220828 00,335.93579999999974
66_20220828 01,295.36379999999986
66_20220828 02,278.43660000000006
66_20220828 03,276.9588
66_20220828 04,277.64279999999985
66_20220828 05,292.779
66_20220828 06,340.2305999999997
66_20220828 07,366.64919999999984
66_20220828 08,371.25719999999995
66_20220828 09,371.1086999999999
66_20220828 10,361.1421000000001
66_20220828 11,376.0902
66_20220828 12,397.4966999999999
66_20220828 13,398.0798999999999
66_20220828 14,402.7175999999999
66_20220828 15,400.0211999999999
66_20220828 16,407.0555999999999
66_20220828 17,444.0374999999997
66_20220828 18,477.2664
66_20220828 19,449.41950000000014
66_20220828 20,455.9805000000001
66_20220828 21,446.0436000000001
66_20220828 22,405.6587999999999
66_20220828 23,373.42799999999994
66_20220829 00,354.1292999999998
66_20220829 01,309.99239999999986
66_20220829 02,294.1596
66_20220829 03,290.04119999999995
66_20220829 04,290.2509
66_20220829 05,291.9123
66_20220829 06,339.5051999999998
66_20220829 07,370.39409999999987
66_20220829 08,379.2825
66_20220829 09,382.4585999999999
66_20220829 10,380.0051999999999
66_20220829 11,377.6994000000001
66_20220829 12,379.59210000000013
66_20220829 13,381.59460000000007
66_20220829 14,379.30500000000023
66_20220829 15,383.2676999999999
66_20220829 16,389.2176000000001
66_20220829 17,435.98879999999997
66_20220829 18,453.1212000000001
66_20220829 19,461.5758000000001
66_20220829 20,458.32499999999993
66_20220829 21,448.1091000000001
66_20220829 22,412.08029999999985
66_20220829 23,371.9690999999998
66_20220830 00,346.1525999999998
66_20220830 01,309.83759999999995
66_20220830 02,294.0957
66_20220830 03,293.05800000000016
66_20220830 04,297.9297000000001
66_20220830 05,303.24419999999986
66_20220830 06,341.16119999999967
66_20220830 07,393.1640999999999
66_20220830 08,431.97570000000013
66_20220830 09,432.70380000000034
66_20220830 10,432.60750000000024
66_20220830 11,431.76240000000035
66_20220830 12,432.62190000000015
66_20220830 13,428.7429000000003
66_20220830 14,431.0919000000004
66_20220830 15,431.2197000000002
66_20220830 16,434.9538000000003
66_20220830 17,448.731
66_20220830 18,455.10570000000024
66_20220830 19,458.1954000000003
66_20220830 20,466.2657000000004
