num_date_time,answer
41_20220828 21,3079.554000000001
41_20220828 22,1976.9460000000015
41_20220828 23,1755.5939999999987
41_20220829 00,1480.9500000000003
41_20220829 01,1293.240000000001
41_20220829 02,1159.6980000000005
41_20220829 03,1150.2420000000002
41_20220829 04,1139.712000000001
41_20220829 05,1138.7400000000011
41_20220829 06,1283.6459999999995
41_20220829 07,1680.9899999999982
41_20220829 08,3443.124000000002
41_20220829 09,4460.922000000002
41_20220829 10,5238.486000000004
41_20220829 11,5253.030000000003
41_20220829 12,5315.484000000002
41_20220829 13,5304.317999999998
41_20220829 14,5266.049999999999
41_20220829 15,5243.658
41_20220829 16,5204.328000000004
41_20220829 17,5053.3859999999995
41_20220829 18,5023.853999999999
41_20220829 19,5011.764000000003
41_20220829 20,3678.167999999999
41_20220829 21,3063.7740000000003
41_20220829 22,1982.4299999999994
41_20220829 23,1733.6879999999999
41_20220830 00,1500.3270000000005
41_20220830 01,1386.7860000000012
41_20220830 02,1171.0259999999998
41_20220830 03,1121.4299999999996
41_20220830 04,1142.22
41_20220830 05,1189.9020000000003
41_20220830 06,1381.734
41_20220830 07,1775.1419999999996
41_20220830 08,3541.782000000002
41_20220830 09,3851.501999999996
41_20220830 10,5287.500000000005
41_20220830 11,5272.182000000005
41_20220830 12,5294.022000000001
41_20220830 13,5292.216000000004
41_20220830 14,5295.978000000004
41_20220830 15,5278.932000000003
41_20220830 16,5258.208000000002
41_20220830 17,4976.265000000001
41_20220830 18,4932.9990000000025
41_20220830 19,4928.499000000003
41_20220830 20,3511.400399999997
41_20220830 21,2992.2119999999995
41_20220830 22,2036.6280000000004
41_20220830 23,1731.1380000000004
41_20220831 00,1461.5160000000003
41_20220831 01,1321.3800000000006
41_20220831 02,1109.9339999999997
41_20220831 03,1095.678
41_20220831 04,1125.2219999999998
41_20220831 05,1132.0259999999994
41_20220831 06,1307.2319999999993
41_20220831 07,1936.6679999999992
41_20220831 08,3738.396000000001
41_20220831 09,4318.5120000000015
41_20220831 10,5307.368999999999
41_20220831 11,5240.178000000007
41_20220831 12,5300.988000000004
41_20220831 13,5303.118000000004
41_20220831 14,5267.964
41_20220831 15,5255.892000000002
41_20220831 16,5215.908000000001
41_20220831 17,5101.556999999999
41_20220831 18,5092.8240000000005
41_20220831 19,5039.568000000003
41_20220831 20,3682.164
41_20220831 21,3063.2880000000005
41_20220831 22,2019.297000000001
41_20220831 23,1735.3169999999993
42_20220825 00,386.2422
42_20220825 01,387.9630000000002
42_20220825 02,400.95179999999993
42_20220825 03,392.4090000000002
42_20220825 04,397.1717999999999
42_20220825 05,390.8100000000003
42_20220825 06,435.84659999999974
42_20220825 07,537.4416000000004
42_20220825 08,685.8972
42_20220825 09,1757.5674
42_20220825 10,3020.745599999999
42_20220825 11,2829.380400000001
42_20220825 12,2829.463200000001
42_20220825 13,3143.9232
42_20220825 14,3139.0956
42_20220825 15,2910.9492000000005
42_20220825 16,3056.454
42_20220825 17,2554.2432
42_20220825 18,2722.8024
42_20220825 19,2636.459999999998
42_20220825 20,1282.5108000000007
42_20220825 21,555.7103999999999
42_20220825 22,432.2117999999999
42_20220825 23,398.0268000000003
42_20220826 00,381.2292000000003
42_20220826 01,378.73439999999994
42_20220826 02,382.3812
42_20220826 03,385.1027999999999
42_20220826 04,397.58040000000005
42_20220826 05,418.3421999999999
42_20220826 06,508.2815999999997
42_20220826 07,500.86560000000014
42_20220826 08,585.7764000000005
42_20220826 09,1467.1656000000012
42_20220826 10,2587.906799999997
42_20220826 11,2371.345199999998
42_20220826 12,2333.3219999999988
42_20220826 13,2392.9199999999987
42_20220826 14,2393.0531999999994
42_20220826 15,2628.1259999999993
42_20220826 16,2614.553999999999
42_20220826 17,2820.499200000002
42_20220826 18,2023.9164000000007
42_20220826 19,2136.8699999999976
42_20220826 20,1381.8276
42_20220826 21,514.9332000000004
42_20220826 22,431.5806
42_20220826 23,402.9528000000004
42_20220827 00,381.48840000000024
42_20220827 01,390.6539999999999
42_20220827 02,390.04200000000014
42_20220827 03,400.2623999999999
42_20220827 04,392.5877999999998
42_20220827 05,415.6421999999999
42_20220827 06,514.1855999999993
42_20220827 07,514.293
42_20220827 08,641.7876
42_20220827 09,1568.4498000000003
42_20220827 10,2757.178799999999
42_20220827 11,2611.713599999998
42_20220827 12,2399.3279999999972
42_20220827 13,2552.3387999999986
42_20220827 14,2476.6055999999994
42_20220827 15,2649.6143999999995
42_20220827 16,2446.736399999999
42_20220827 17,2376.180000000003
42_20220827 18,2096.586000000001
42_20220827 19,2170.979999999998
42_20220827 20,1383.0804000000007
42_20220827 21,459.3492000000002
42_20220827 22,416.74560000000025
42_20220827 23,393.0228000000003
42_20220828 00,378.7428000000003
42_20220828 01,388.7532000000002
42_20220828 02,393.9282000000001
42_20220828 03,371.83140000000026
42_20220828 04,392.7876
42_20220828 05,393.72540000000015
42_20220828 06,445.3656
42_20220828 07,525.2766000000007
42_20220828 08,666.8646000000005
42_20220828 09,1548.0995999999996
42_20220828 10,2700.8651999999975
42_20220828 11,2662.687199999998
42_20220828 12,2427.7427999999986
42_20220828 13,2375.7227999999977
42_20220828 14,2565.129599999999
42_20220828 15,2429.967599999999
42_20220828 16,2391.0803999999985
42_20220828 17,2414.656800000002
42_20220828 18,2615.061599999999
42_20220828 19,2260.4255999999978
42_20220828 20,1409.7600000000007
42_20220828 21,467.48880000000025
42_20220828 22,415.40520000000026
42_20220828 23,396.81000000000023
42_20220829 00,382.9014000000002
42_20220829 01,387.1656000000002
42_20220829 02,387.5952000000002
42_20220829 03,371.92740000000026
42_20220829 04,393.18540000000013
42_20220829 05,391.81560000000013
42_20220829 06,447.7278
42_20220829 07,513.1674000000004
42_20220829 08,674.0328000000007
42_20220829 09,1579.4015999999995
42_20220829 10,2717.529599999998
42_20220829 11,2654.3267999999975
42_20220829 12,2521.540799999998
42_20220829 13,2519.953199999998
42_20220829 14,2723.425199999999
42_20220829 15,2795.3423999999986
42_20220829 16,3049.539599999999
42_20220829 17,2719.375200000001
42_20220829 18,2617.4771999999994
42_20220829 19,2279.5667999999982
42_20220829 20,1356.5772
42_20220829 21,496.9512000000003
42_20220829 22,427.4153999999999
42_20220829 23,395.73119999999994
42_20220830 00,380.40840000000026
42_20220830 01,384.15600000000006
42_20220830 02,391.2048
42_20220830 03,388.6020000000001
42_20220830 04,402.81179999999983
42_20220830 05,413.48159999999996
42_20220830 06,497.9819999999995
42_20220830 07,519.4032000000002
42_20220830 08,670.6565999999999
42_20220830 09,1842.1505999999988
42_20220830 10,3077.5848000000005
42_20220830 11,3184.6739999999986
42_20220830 12,3131.377199999999
42_20220830 13,3164.864399999999
42_20220830 14,3144.9923999999987
42_20220830 15,3127.274399999999
42_20220830 16,2805.305999999999
42_20220830 17,2975.8649999999993
42_20220830 18,2870.547
42_20220830 19,2628.645
42_20220830 20,1206.1224000000004
42_20220830 21,487.0008000000001
42_20220830 22,443.52420000000006
42_20220830 23,433.3019999999999
42_20220831 00,394.80120000000016
42_20220831 01,397.4508000000002
42_20220831 02,390.89099999999996
42_20220831 03,388.44899999999996
42_20220831 04,419.20439999999974
42_20220831 05,423.4397999999999
42_20220831 06,478.37819999999977
42_20220831 07,563.0009999999996
42_20220831 08,695.9118000000001
42_20220831 09,1736.9237999999991
42_20220831 10,3071.785799999999
42_20220831 11,3118.654199999998
42_20220831 12,3134.7683999999986
42_20220831 13,3147.7872
42_20220831 14,3146.9976000000006
42_20220831 15,3140.3460000000005
42_20220831 16,3131.5428000000015
42_20220831 17,3024.6335999999988
42_20220831 18,3014.7227999999996
42_20220831 19,2694.5771999999997
42_20220831 20,1330.3044000000007
42_20220831 21,493.4123999999998
42_20220831 22,433.6206
42_20220831 23,436.52759999999995
43_20220825 00,416.22839999999997
43_20220825 01,418.0866000000001
43_20220825 02,412.344
43_20220825 03,412.26120000000003
43_20220825 04,414.4050000000001
43_20220825 05,415.16279999999983
43_20220825 06,425.95379999999983
43_20220825 07,545.5211999999999
43_20220825 08,694.7556000000003
43_20220825 09,1397.7047999999998
43_20220825 10,3532.8390000000027
43_20220825 11,3571.7430000000018
43_20220825 12,3598.357200000002
43_20220825 13,3586.301400000001
43_20220825 14,3476.334600000002
43_20220825 15,3495.4536000000016
43_20220825 16,3513.420000000001
43_20220825 17,3348.8621999999978
43_20220825 18,3316.5377999999987
43_20220825 19,3201.970199999998
43_20220825 20,2963.4167999999995
43_20220825 21,851.4960000000001
43_20220825 22,479.3465999999997
43_20220825 23,421.88339999999977
43_20220826 00,420.75299999999993
43_20220826 01,410.22000000000014
43_20220826 02,416.3759999999997
43_20220826 03,409.81559999999973
43_20220826 04,406.9799999999998
43_20220826 05,412.2599999999997
43_20220826 06,409.9619999999996
43_20220826 07,527.2625999999998
43_20220826 08,681.4716000000003
43_20220826 09,1492.5480000000002
43_20220826 10,3512.025000000001
43_20220826 11,3504.696000000001
43_20220826 12,3474.8430000000003
43_20220826 13,3420.1380000000004
43_20220826 14,3417.966000000001
43_20220826 15,3430.5989999999974
43_20220826 16,3382.590000000002
43_20220826 17,3374.9927999999986
43_20220826 18,3276.1385999999975
43_20220826 19,3250.2017999999994
43_20220826 20,3000.9449999999993
43_20220826 21,831.9120000000001
43_20220826 22,456.26160000000004
43_20220826 23,443.26439999999997
43_20220827 00,421.70099999999996
43_20220827 01,419.6982000000002
43_20220827 02,418.62540000000024
43_20220827 03,406.5083999999999
43_20220827 04,397.6595999999999
43_20220827 05,390.2429999999999
43_20220827 06,410.3747999999998
43_20220827 07,540.783
43_20220827 08,675.8442000000001
43_20220827 09,1433.2301999999993
43_20220827 10,3408.9198000000006
43_20220827 11,3366.6569999999997
43_20220827 12,3382.8959999999997
43_20220827 13,3422.541
43_20220827 14,3449.7870000000007
43_20220827 15,3449.8979999999992
43_20220827 16,3442.2869999999994
43_20220827 17,3323.1293999999975
43_20220827 18,3276.5724
43_20220827 19,3198.7847999999985
43_20220827 20,2858.6538000000005
43_20220827 21,843.525
43_20220827 22,459.7403999999998
43_20220827 23,419.2097999999996
43_20220828 00,416.25299999999976
43_20220828 01,412.5449999999998
43_20220828 02,412.89299999999974
43_20220828 03,410.23379999999975
43_20220828 04,407.8385999999998
43_20220828 05,407.68619999999964
43_20220828 06,415.3829999999995
43_20220828 07,544.3901999999998
43_20220828 08,696.9570000000004
43_20220828 09,1395.3197999999995
43_20220828 10,3393.3990000000003
43_20220828 11,3464.775000000001
43_20220828 12,3485.7960000000016
43_20220828 13,3500.8980000000006
43_20220828 14,3433.4549999999995
43_20220828 15,3423.8579999999993
43_20220828 16,3423.6810000000023
43_20220828 17,3885.629999999999
43_20220828 18,3853.673400000002
43_20220828 19,3792.3701999999994
43_20220828 20,3001.613999999999
43_20220828 21,812.3820000000001
43_20220828 22,466.16459999999984
43_20220828 23,420.7949999999995
43_20220829 00,417.0557999999998
43_20220829 01,415.1177999999998
43_20220829 02,418.8755999999997
43_20220829 03,411.70799999999974
43_20220829 04,410.3699999999998
43_20220829 05,410.12279999999976
43_20220829 06,411.5939999999996
43_20220829 07,549.591
43_20220829 08,675.7356000000001
43_20220829 09,1382.6076000000003
43_20220829 10,3709.227000000001
43_20220829 11,3710.661000000002
43_20220829 12,3734.2368000000015
43_20220829 13,3694.597200000002
43_20220829 14,3684.2142000000017
43_20220829 15,3652.998000000001
43_20220829 16,3695.422800000002
43_20220829 17,3895.4363999999996
43_20220829 18,3854.4377999999997
43_20220829 19,3897.1763999999985
43_20220829 20,3009.2346
43_20220829 21,839.5740000000001
43_20220829 22,465.32939999999974
43_20220829 23,414.37919999999974
43_20220830 00,419.2469999999996
43_20220830 01,416.8679999999997
43_20220830 02,420.9071999999996
43_20220830 03,411.76079999999996
43_20220830 04,406.3277999999999
43_20220830 05,412.4039999999995
43_20220830 06,415.38839999999965
43_20220830 07,540.1397999999999
43_20220830 08,710.1
43_20220830 09,1427.3646000000006
43_20220830 10,3816.8370000000014
43_20220830 11,3843.216000000001
43_20220830 12,3882.762000000001
43_20220830 13,3900.4428000000003
43_20220830 14,3924.843000000001
43_20220830 15,3902.3742
43_20220830 16,3929.6442000000006
43_20220830 17,3972.323400000002
43_20220830 18,3869.7317999999987
43_20220830 19,3887.012400000001
43_20220830 20,3107.2235999999975
43_20220830 21,839.8439999999994
43_20220830 22,484.7681999999999
43_20220830 23,423.6551999999995
43_20220831 00,421.0979999999997
43_20220831 01,420.6611999999996
43_20220831 02,418.16819999999956
43_20220831 03,418.06019999999955
43_20220831 04,410.4629999999998
43_20220831 05,409.17599999999976
43_20220831 06,423.30059999999963
43_20220831 07,520.9577999999998
43_20220831 08,690.7380000000003
43_20220831 09,1423.0715999999998
43_20220831 10,3786.772800000002
43_20220831 11,3793.251000000002
43_20220831 12,3826.0992000000015
43_20220831 13,3860.074800000001
43_20220831 14,3876.663000000002
43_20220831 15,3887.4900000000007
43_20220831 16,3850.7010000000028
43_20220831 17,3972.936599999999
43_20220831 18,3907.571999999998
43_20220831 19,3928.4459999999976
43_20220831 20,3084.0479999999993
43_20220831 21,839.0429999999994
43_20220831 22,478.9385999999997
43_20220831 23,431.0099999999997
44_20220825 00,513.6335999999997
44_20220825 01,510.8015999999996
44_20220825 02,502.58399999999995
44_20220825 03,522.3456000000002
44_20220825 04,503.8512000000001
44_20220825 05,503.7792
44_20220825 06,501.6624000000002
44_20220825 07,545.5032000000001
44_20220825 08,1057.0992000000008
44_20220825 09,2212.252800000001
44_20220825 10,3666.898799999996
44_20220825 11,3688.3055999999965
44_20220825 12,3694.1423999999975
44_20220825 13,3733.5791999999988
44_20220825 14,3616.9487999999997
44_20220825 15,3644.035199999999
44_20220825 16,3704.2608000000014
44_20220825 17,3413.347800000003
44_20220825 18,3357.909000000002
44_20220825 19,3232.516200000002
44_20220825 20,2936.8698
44_20220825 21,1105.5119999999995
44_20220825 22,544.2143999999995
44_20220825 23,512.7264000000002
44_20220826 00,519.2976000000002
44_20220826 01,503.00639999999976
44_20220826 02,502.87200000000024
44_20220826 03,511.67520000000013
44_20220826 04,503.2079999999995
44_20220826 05,500.4863999999996
44_20220826 06,499.14239999999967
44_20220826 07,534.8592000000001
44_20220826 08,1056.4992000000007
44_20220826 09,2276.1983999999998
44_20220826 10,3720.403200000002
44_20220826 11,3771.0431999999987
44_20220826 12,3756.2399999999993
44_20220826 13,3674.774400000003
44_20220826 14,3643.4448000000034
44_20220826 15,3656.3664000000012
44_20220826 16,3630.398400000003
44_20220826 17,3472.1676000000025
44_20220826 18,3405.672600000001
44_20220826 19,3301.7832000000035
44_20220826 20,2987.9556
44_20220826 21,1135.2047999999998
44_20220826 22,564.5328
44_20220826 23,523.9104
44_20220827 00,518.8271999999995
44_20220827 01,514.0895999999996
44_20220827 02,527.7504
44_20220827 03,506.39040000000017
44_20220827 04,497.1408000000002
44_20220827 05,499.7952000000002
44_20220827 06,501.7584000000001
44_20220827 07,536.1888
44_20220827 08,1022.7600000000001
44_20220827 09,2219.995200000001
44_20220827 10,3608.044799999998
44_20220827 11,3549.791999999997
44_20220827 12,3545.678399999996
44_20220827 13,3577.243199999999
44_20220827 14,3598.5264
44_20220827 15,3625.848000000002
44_20220827 16,3624.926399999999
44_20220827 17,3409.3680000000027
44_20220827 18,3328.756200000003
44_20220827 19,3249.2022000000024
44_20220827 20,2846.9040000000014
44_20220827 21,1056.8928
44_20220827 22,541.5407999999995
44_20220827 23,506.1072000000001
44_20220828 00,516.7776000000001
44_20220828 01,508.93439999999987
44_20220828 02,507.66719999999987
44_20220828 03,504.6767999999995
44_20220828 04,505.8719999999996
44_20220828 05,502.3055999999997
44_20220828 06,501.8784000000003
44_20220828 07,523.8593999999997
44_20220828 08,1031.3088000000002
44_20220828 09,2212.0128000000013
44_20220828 10,3575.807999999997
44_20220828 11,3653.0975999999982
44_20220828 12,3707.592000000002
44_20220828 13,3734.9664000000007
44_20220828 14,3733.7040000000034
44_20220828 15,3682.5168000000017
44_20220828 16,3671.899200000004
44_20220828 17,3981.745200000002
44_20220828 18,3879.3822000000014
44_20220828 19,3850.0206000000007
44_20220828 20,3001.5900000000006
44_20220828 21,1060.8
44_20220828 22,551.3951999999996
44_20220828 23,502.72800000000024
44_20220829 00,509.3280000000003
44_20220829 01,502.40639999999985
44_20220829 02,502.14240000000035
44_20220829 03,502.20960000000014
44_20220829 04,506.90400000000017
44_20220829 05,498.2927999999996
44_20220829 06,499.1471999999995
44_20220829 07,543.9954000000001
44_20220829 08,1055.9760000000006
44_20220829 09,2221.752000000001
44_20220829 10,3783.9545999999978
44_20220829 11,3806.0441999999985
44_20220829 12,3804.191399999998
44_20220829 13,3751.2425999999978
44_20220829 14,3722.816999999998
44_20220829 15,3695.659199999997
44_20220829 16,3754.698599999998
44_20220829 17,3962.4294000000014
44_20220829 18,3866.2308000000007
44_20220829 19,3920.3166
44_20220829 20,2991.1626000000015
44_20220829 21,1060.0223999999998
44_20220829 22,559.3487999999996
44_20220829 23,503.0448000000002
44_20220830 00,508.45440000000053
44_20220830 01,502.44960000000015
44_20220830 02,502.31520000000023
44_20220830 03,503.68319999999994
44_20220830 04,504.5424000000001
44_20220830 05,500.6640000000003
44_20220830 06,499.8384000000003
44_20220830 07,542.9508
44_20220830 08,1034.9520000000007
44_20220830 09,2219.4960000000005
44_20220830 10,3771.1295999999975
44_20220830 11,3769.3727999999974
44_20220830 12,3771.911999999997
44_20220830 13,3792.023399999999
44_20220830 14,3787.1711999999993
44_20220830 15,3834.2304
44_20220830 16,3851.255400000001
44_20220830 17,4023.910200000001
44_20220830 18,3860.1803999999993
44_20220830 19,3905.2601999999997
44_20220830 20,3132.6906
44_20220830 21,1061.8944000000004
44_20220830 22,587.9423999999999
44_20220830 23,498.3407999999998
44_20220831 00,510.4032000000006
44_20220831 01,509.6448000000005
44_20220831 02,509.7840000000004
44_20220831 03,510.87360000000035
44_20220831 04,509.5056000000001
44_20220831 05,509.99040000000025
44_20220831 06,501.73440000000033
44_20220831 07,526.2678000000002
44_20220831 08,1038.3456000000003
44_20220831 09,2221.8384
44_20220831 10,3767.5145999999977
44_20220831 11,3773.8745999999983
44_20220831 12,3808.180199999999
44_20220831 13,3864.7733999999987
44_20220831 14,3892.896000000002
44_20220831 15,3994.1904000000004
44_20220831 16,3995.630400000001
44_20220831 17,4072.8654000000006
44_20220831 18,3970.6511999999993
44_20220831 19,3960.9995999999996
44_20220831 20,3072.102600000001
44_20220831 21,1091.0976000000003
44_20220831 22,582.0288000000003
44_20220831 23,501.19200000000023
45_20220825 00,2493.8352
45_20220825 01,2478.695999999998
45_20220825 02,2475.4272000000005
45_20220825 03,2358.4655999999986
45_20220825 04,2380.5624
45_20220825 05,2450.8968000000013
45_20220825 06,2654.5584000000003
45_20220825 07,3203.579999999998
45_20220825 08,3260.843999999999
45_20220825 09,3408.6047999999987
45_20220825 10,3500.793600000001
45_20220825 11,3380.2704000000003
45_20220825 12,3339.7776000000013
45_20220825 13,3196.8239999999987
45_20220825 14,3218.721599999999
45_20220825 15,3524.7792
45_20220825 16,3304.7711999999988
45_20220825 17,3135.8015999999993
45_20220825 18,3049.0031999999997
45_20220825 19,3056.2032
45_20220825 20,2789.9514
45_20220825 21,2489.3064
45_20220825 22,2451.8304000000007
45_20220825 23,2354.8176000000003
45_20220826 00,2328.0096000000003
45_20220826 01,2326.3224000000005
45_20220826 02,2318.6376000000005
45_20220826 03,2288.3976000000002
45_20220826 04,2334.249599999999
45_20220826 05,2432.8920000000003
45_20220826 06,2594.5032
45_20220826 07,3235.7663999999972
45_20220826 08,3325.8479999999995
45_20220826 09,3474.5423999999994
45_20220826 10,3484.8816000000015
45_20220826 11,3577.9439999999995
45_20220826 12,3757.8720000000035
45_20220826 13,3757.7616000000007
45_20220826 14,3775.214400000003
45_20220826 15,3817.5600000000013
45_20220826 16,3679.569599999998
45_20220826 17,3265.828799999999
45_20220826 18,3111.6287999999995
45_20220826 19,3089.5199999999995
45_20220826 20,2797.0511999999994
45_20220826 21,2614.8983999999996
45_20220826 22,2561.371199999998
45_20220826 23,2562.163199999998
45_20220827 00,2515.7616
45_20220827 01,2501.8032
45_20220827 02,2287.346399999999
45_20220827 03,2291.5031999999997
45_20220827 04,2257.432800000002
45_20220827 05,2373.933600000001
45_20220827 06,2554.8168000000005
45_20220827 07,3107.049599999998
45_20220827 08,3313.8263999999976
45_20220827 09,3414.8736
45_20220827 10,3751.977600000005
45_20220827 11,3721.627200000004
45_20220827 12,3729.1776000000036
45_20220827 13,3718.7856000000033
45_20220827 14,3735.7008000000023
45_20220827 15,3747.5760000000037
45_20220827 16,3658.8767999999995
45_20220827 17,3235.0175999999997
45_20220827 18,3148.3103999999985
45_20220827 19,3133.060799999999
45_20220827 20,2823.786600000001
45_20220827 21,2472.5015999999996
45_20220827 22,2429.4600000000005
45_20220827 23,2263.809599999999
45_20220828 00,2275.4304
45_20220828 01,2270.7288
45_20220828 02,2261.4264000000003
45_20220828 03,2236.044000000002
45_20220828 04,2274.232800000002
45_20220828 05,2333.3207999999995
45_20220828 06,2613.607199999999
45_20220828 07,3201.9551999999985
45_20220828 08,3301.3367999999978
45_20220828 09,3404.719199999999
45_20220828 10,3759.556800000003
45_20220828 11,3640.9103999999998
45_20220828 12,3757.9008000000035
45_20220828 13,3761.3952000000036
45_20220828 14,3736.0944000000013
45_20220828 15,3711.9408000000008
45_20220828 16,3635.860800000001
45_20220828 17,3239.116799999997
45_20220828 18,3161.841599999998
45_20220828 19,3137.6256
45_20220828 20,2807.5968
45_20220828 21,2585.328
45_20220828 22,2431.812
45_20220828 23,2452.3343999999975
45_20220829 00,2460.1199999999985
45_20220829 01,2397.0071999999996
45_20220829 02,2386.1856
45_20220829 03,2355.067199999998
45_20220829 04,2399.8895999999986
45_20220829 05,2392.7016000000017
45_20220829 06,2567.049599999999
45_20220829 07,3091.0343999999964
45_20220829 08,3344.3975999999984
45_20220829 09,3312.7991999999986
45_20220829 10,3360.672
45_20220829 11,3377.7456000000006
45_20220829 12,3330.4272000000014
45_20220829 13,3390.5951999999997
45_20220829 14,3370.6272
45_20220829 15,3519.9071999999996
45_20220829 16,3361.185599999999
45_20220829 17,3116.678399999999
45_20220829 18,3064.2528000000016
45_20220829 19,3059.2944000000016
45_20220829 20,2819.2254
45_20220829 21,2491.175999999999
45_20220829 22,2439.3984000000005
45_20220829 23,2301.146399999999
45_20220830 00,2297.3256
45_20220830 01,2305.38
45_20220830 02,2279.1528000000003
45_20220830 03,2257.2288000000003
45_20220830 04,2286.8016000000002
45_20220830 05,2406.2472
45_20220830 06,2706.292800000002
45_20220830 07,3248.803199999996
45_20220830 08,3413.2631999999985
45_20220830 09,3477.8663999999985
45_20220830 10,3212.548800000002
45_20220830 11,3197.2080000000014
45_20220830 12,3194.8752000000004
45_20220830 13,3189.9936000000002
45_20220830 14,3201.5135999999998
45_20220830 15,3212.1407999999997
45_20220830 16,3209.7984
45_20220830 17,3000.5615999999995
45_20220830 18,3027.6288000000004
45_20220830 19,3056.0064
45_20220830 20,2801.6033999999995
45_20220830 21,2486.2223999999997
45_20220830 22,2428.6031999999987
45_20220830 23,2442.7656000000006
45_20220831 00,2259.0863999999992
45_20220831 01,2257.545599999999
45_20220831 02,2255.9375999999993
45_20220831 03,2255.0760000000005
45_20220831 04,2301.6600000000008
45_20220831 05,2441.988
45_20220831 06,2732.5271999999986
45_20220831 07,3229.070399999999
45_20220831 08,3409.826399999999
45_20220831 09,3376.5839999999985
45_20220831 10,3558.984000000001
45_20220831 11,3220.0272000000023
45_20220831 12,3202.075200000002
45_20220831 13,3179.2800000000025
45_20220831 14,3196.7088
45_20220831 15,3203.438399999999
45_20220831 16,3346.487999999999
45_20220831 17,3144.369599999999
45_20220831 18,3086.4000000000005
45_20220831 19,3052.6752000000006
45_20220831 20,2801.9753999999994
45_20220831 21,2469.3768000000005
45_20220831 22,2441.1168000000002
45_20220831 23,2417.551200000001
46_20220825 00,1526.2343999999998
46_20220825 01,1527.3119999999994
46_20220825 02,1643.892
46_20220825 03,1585.8360000000002
46_20220825 04,1504.4016000000013
46_20220825 05,1515.6984000000004
46_20220825 06,1854.3048000000013
46_20220825 07,2114.755199999998
46_20220825 08,2522.618400000001
46_20220825 09,2819.7768000000005
46_20220825 10,3029.107199999999
46_20220825 11,2676.8015999999984
46_20220825 12,2658.4872000000005
46_20220825 13,2647.0056000000004
46_20220825 14,2739.4056000000005
46_20220825 15,2763.7512
46_20220825 16,2772.1488
46_20220825 17,2801.793599999998
46_20220825 18,2193.4463999999984
46_20220825 19,2142.4751999999985
46_20220825 20,1880.3640000000005
46_20220825 21,1838.4287999999985
46_20220825 22,1776.2520000000002
46_20220825 23,1683.7128
46_20220826 00,1517.0496000000003
46_20220826 01,1505.6688000000001
46_20220826 02,1561.3944000000006
46_20220826 03,1567.1472000000003
46_20220826 04,1499.4168
46_20220826 05,1526.6256
46_20220826 06,1724.2440000000008
46_20220826 07,1958.6112000000003
46_20220826 08,2210.8392
46_20220826 09,2666.3208
46_20220826 10,3071.0688
46_20220826 11,2996.018400000002
46_20220826 12,3019.8120000000013
46_20220826 13,2962.101600000001
46_20220826 14,3026.5320000000024
46_20220826 15,3098.851200000001
46_20220826 16,3023.001600000002
46_20220826 17,2646.5519999999997
46_20220826 18,2185.3079999999986
46_20220826 19,2167.2143999999994
46_20220826 20,2016.7752000000005
46_20220826 21,1891.092
46_20220826 22,1749.3096000000007
46_20220826 23,1699.653599999999
46_20220827 00,1490.4600000000005
46_20220827 01,1532.5248000000006
46_20220827 02,1662.7416000000003
46_20220827 03,1626.3672000000004
46_20220827 04,1546.5384000000006
46_20220827 05,1562.6880000000008
46_20220827 06,1916.3064000000013
46_20220827 07,2096.656799999999
46_20220827 08,2207.1983999999998
46_20220827 09,2628.0239999999994
46_20220827 10,2950.7496
46_20220827 11,2929.3224
46_20220827 12,2934.5712
46_20220827 13,3052.5384000000004
46_20220827 14,2939.6255999999994
46_20220827 15,2944.315199999999
46_20220827 16,2926.3848
46_20220827 17,2696.553599999998
46_20220827 18,2153.051999999998
46_20220827 19,2070.9239999999986
46_20220827 20,1780.3679999999995
46_20220827 21,1622.8608000000002
46_20220827 22,1562.1672000000003
46_20220827 23,1684.3272
46_20220828 00,1529.1887999999997
46_20220828 01,1509.6672
46_20220828 02,1600.4327999999996
46_20220828 03,1620.0023999999996
46_20220828 04,1493.9184
46_20220828 05,1525.2744000000002
46_20220828 06,1716.2568000000006
46_20220828 07,1877.76
46_20220828 08,2218.6368000000016
46_20220828 09,2678.8632000000002
46_20220828 10,3103.416
46_20220828 11,3099.662400000001
46_20220828 12,2999.469600000003
46_20220828 13,3029.013600000002
46_20220828 14,2998.6008000000024
46_20220828 15,3014.954400000002
46_20220828 16,3016.6128000000012
46_20220828 17,2790.0336000000007
46_20220828 18,2172.340799999999
46_20220828 19,2122.221599999999
46_20220828 20,1979.8392000000008
46_20220828 21,1784.4408
46_20220828 22,1592.4192000000005
46_20220828 23,1659.314399999999
46_20220829 00,1517.5511999999999
46_20220829 01,1502.5848000000003
46_20220829 02,1601.2440000000008
46_20220829 03,1629.792
46_20220829 04,1555.5672000000004
46_20220829 05,1550.7623999999998
46_20220829 06,1783.2768000000005
46_20220829 07,2136.439199999999
46_20220829 08,2317.9559999999974
46_20220829 09,2637.856799999998
46_20220829 10,3001.7663999999995
46_20220829 11,3106.094399999999
46_20220829 12,3010.3032000000003
46_20220829 13,3011.9376
46_20220829 14,2982.2352
46_20220829 15,3049.224
46_20220829 16,3035.6184000000007
46_20220829 17,2665.7351999999996
46_20220829 18,2249.3711999999978
46_20220829 19,2176.3367999999996
46_20220829 20,1882.1232000000005
46_20220829 21,1809.1415999999988
46_20220829 22,1750.228800000001
46_20220829 23,1690.8696000000002
46_20220830 00,1534.0896000000005
