num_date_time,answer
54_20220826 15,3325.5072000000014
54_20220826 16,3307.3307999999997
54_20220826 17,3112.5396
54_20220826 18,3241.5984000000003
54_20220826 19,3061.9386000000004
54_20220826 20,1996.7592000000016
54_20220826 21,1061.6616000000001
54_20220826 22,836.1935999999994
54_20220826 23,1195.9344000000008
54_20220827 00,1342.5966
54_20220827 01,1317.3371999999997
54_20220827 02,1308.8717999999994
54_20220827 03,1301.5187999999996
54_20220827 04,1290.202199999999
54_20220827 05,1144.5660000000014
54_20220827 06,1693.1862000000008
54_20220827 07,1265.7215999999996
54_20220827 08,2171.4768000000013
54_20220827 09,2154.1896000000006
54_20220827 10,2779.1892
54_20220827 11,3044.565000000002
54_20220827 12,3123.5130000000017
54_20220827 13,3114.2124000000013
54_20220827 14,3186.912600000002
54_20220827 15,3242.104199999999
54_20220827 16,3122.3303999999994
54_20220827 17,3089.295000000001
54_20220827 18,3099.4362000000006
54_20220827 19,2930.7726000000007
54_20220827 20,2118.631800000001
54_20220827 21,1012.2378
54_20220827 22,822.3095999999994
54_20220827 23,1188.7451999999998
54_20220828 00,1325.5631999999996
54_20220828 01,1294.6247999999991
54_20220828 02,1287.361799999999
54_20220828 03,1296.6461999999995
54_20220828 04,1290.347999999999
54_20220828 05,1286.8848000000005
54_20220828 06,1695.6936000000007
54_20220828 07,1187.382
54_20220828 08,1577.4443999999996
54_20220828 09,2070.9215999999997
54_20220828 10,2440.558799999997
54_20220828 11,2776.751999999999
54_20220828 12,2984.5476000000012
54_20220828 13,2956.0302000000015
54_20220828 14,2742.4907999999996
54_20220828 15,2678.7401999999997
54_20220828 16,2592.7127999999993
54_20220828 17,2593.3247999999994
54_20220828 18,2583.421199999999
54_20220828 19,2516.6321999999986
54_20220828 20,1648.6469999999995
54_20220828 21,891.8934000000002
54_20220828 22,770.5727999999998
54_20220828 23,1185.0084
54_20220829 00,1317.1391999999992
54_20220829 01,1295.7245999999996
54_20220829 02,1292.1425999999992
54_20220829 03,1286.0945999999997
54_20220829 04,1283.9273999999996
54_20220829 05,1128.8412000000008
54_20220829 06,1178.6436000000008
54_20220829 07,1031.9058000000002
54_20220829 08,1484.3772000000006
54_20220829 09,1453.6403999999995
54_20220829 10,1502.3627999999997
54_20220829 11,1494.4787999999999
54_20220829 12,1500.1919999999998
54_20220829 13,1631.2967999999992
54_20220829 14,1617.3323999999996
54_20220829 15,1502.7407999999998
54_20220829 16,1507.2047999999998
54_20220829 17,1494.0935999999995
54_20220829 18,1479.7691999999984
54_20220829 19,1487.701199999999
54_20220829 20,1196.2620000000002
54_20220829 21,876.2046
54_20220829 22,806.0387999999998
54_20220829 23,1190.7660000000005
54_20220830 00,1333.9619999999993
54_20220830 01,1312.6121999999993
54_20220830 02,1310.6483999999991
54_20220830 03,1302.7409999999993
54_20220830 04,1304.4203999999993
54_20220830 05,1182.9222000000002
54_20220830 06,1496.1636000000008
54_20220830 07,1887.8964000000008
54_20220830 08,2482.7184000000025
54_20220830 09,2479.4496000000036
54_20220830 10,2798.3484
54_20220830 11,3129.2639999999997
54_20220830 12,3148.9956
54_20220830 13,3084.064799999999
54_20220830 14,3121.726199999999
54_20220830 15,3124.4436
54_20220830 16,3136.4033999999997
54_20220830 17,2646.8669999999997
54_20220830 18,2504.8445999999994
54_20220830 19,2730.0353999999998
54_20220830 20,1965.7404000000015
54_20220830 21,977.4881999999998
54_20220830 22,841.3115999999989
54_20220830 23,1205.3952000000006
54_20220831 00,1342.3392000000003
54_20220831 01,1324.8899999999992
54_20220831 02,1315.1897999999987
54_20220831 03,1303.4429999999988
54_20220831 04,1118.244599999999
54_20220831 05,998.4816000000001
54_20220831 06,1529.0225999999998
54_20220831 07,2114.0496
54_20220831 08,2085.0732000000016
54_20220831 09,2128.1970000000015
54_20220831 10,2954.941799999999
54_20220831 11,3064.2959999999985
54_20220831 12,3038.1809999999996
54_20220831 13,3095.2967999999987
54_20220831 14,3026.024399999999
54_20220831 15,3031.156799999997
54_20220831 16,3094.0038000000004
54_20220831 17,2782.9698000000017
54_20220831 18,2618.8644000000027
54_20220831 19,2385.673200000001
54_20220831 20,1809.6882000000007
54_20220831 21,1147.4784000000006
54_20220831 22,1084.4874
54_20220831 23,1205.4132000000009
55_20220825 00,930.159600000001
55_20220825 01,930.2292000000001
55_20220825 02,928.6896
55_20220825 03,930.5172000000001
55_20220825 04,936.5519999999997
55_20220825 05,970.26
55_20220825 06,1051.4687999999999
55_20220825 07,1083.6755999999993
55_20220825 08,1107.8046000000002
55_20220825 09,1132.9391999999993
55_20220825 10,1119.0683999999994
55_20220825 11,1122.7884000000001
55_20220825 12,1120.7795999999998
55_20220825 13,1119.2076000000004
55_20220825 14,1098.9803999999997
55_20220825 15,1104.6395999999997
55_20220825 16,1094.9676000000002
55_20220825 17,1095.3402
55_20220825 18,1046.3736000000008
55_20220825 19,961.5816000000002
55_20220825 20,952.0025999999998
55_20220825 21,949.6194000000003
55_20220825 22,942.8591999999999
55_20220825 23,955.7232
55_20220826 00,930.6125999999998
55_20220826 01,928.5485999999999
55_20220826 02,927.3473999999997
55_20220826 03,927.2975999999995
55_20220826 04,931.7531999999998
55_20220826 05,975.0876000000004
55_20220826 06,1042.9343999999996
55_20220826 07,1082.7102000000004
55_20220826 08,1126.105199999999
55_20220826 09,1117.0199999999995
55_20220826 10,1115.9615999999996
55_20220826 11,1109.2008
55_20220826 12,1117.8251999999998
55_20220826 13,1112.1900000000005
55_20220826 14,1095.1236000000001
55_20220826 15,1098.5244000000002
55_20220826 16,1097.0148000000002
55_20220826 17,1101.636
55_20220826 18,1046.4804000000006
55_20220826 19,964.0187999999999
55_20220826 20,952.7934
55_20220826 21,946.2252000000002
55_20220826 22,941.8848000000002
55_20220826 23,957.2363999999997
55_20220827 00,930.6510000000003
55_20220827 01,931.1508000000003
55_20220827 02,928.5804
55_20220827 03,928.8420000000001
55_20220827 04,932.0868
55_20220827 05,969.6840000000002
55_20220827 06,942.3143999999999
55_20220827 07,987.0228000000004
55_20220827 08,999.4895999999994
55_20220827 09,998.6807999999996
55_20220827 10,999.8831999999996
55_20220827 11,999.3935999999999
55_20220827 12,999.0755999999998
55_20220827 13,1001.6795999999996
55_20220827 14,999.6071999999999
55_20220827 15,992.4131999999996
55_20220827 16,991.7615999999994
55_20220827 17,973.8180000000003
55_20220827 18,966.4164000000002
55_20220827 19,963.3312000000002
55_20220827 20,956.2068000000003
55_20220827 21,955.0800000000006
55_20220827 22,947.2164000000002
55_20220827 23,953.4875999999999
55_20220828 00,917.2841999999999
55_20220828 01,915.8454
55_20220828 02,915.6582000000003
55_20220828 03,917.2188000000002
55_20220828 04,920.5068000000003
55_20220828 05,952.4195999999997
55_20220828 06,942.4571999999994
55_20220828 07,949.1147999999993
55_20220828 08,948.7463999999991
55_20220828 09,945.6407999999993
55_20220828 10,945.2819999999992
55_20220828 11,947.0411999999991
55_20220828 12,947.5703999999995
55_20220828 13,955.1555999999999
55_20220828 14,960.3384
55_20220828 15,959.7180000000001
55_20220828 16,964.6607999999995
55_20220828 17,962.0508000000002
55_20220828 18,959.8776000000001
55_20220828 19,959.0760000000002
55_20220828 20,955.98
55_20220828 21,949.5527999999996
55_20220828 22,955.6799999999994
55_20220828 23,961.5636
55_20220829 00,928.1178
55_20220829 01,929.6064000000001
55_20220829 02,924.9521999999994
55_20220829 03,924.3815999999997
55_20220829 04,929.664
55_20220829 05,976.8239999999996
55_20220829 06,1021.0271999999991
55_20220829 07,1087.9799999999998
55_20220829 08,1133.8523999999998
55_20220829 09,1124.5163999999995
55_20220829 10,1119.4061999999992
55_20220829 11,1124.5715999999995
55_20220829 12,1127.476799999999
55_20220829 13,1127.291999999999
55_20220829 14,1115.0688
55_20220829 15,1110.6779999999997
55_20220829 16,1113.042
55_20220829 17,1110.2339999999997
55_20220829 18,1063.8936
55_20220829 19,959.6964000000003
55_20220829 20,950.7600000000003
55_20220829 21,944.9111999999998
55_20220829 22,939.2051999999998
55_20220829 23,959.4683999999995
55_20220830 00,930.6005999999999
55_20220830 01,930.6983999999997
55_20220830 02,930.327
55_20220830 03,930.2321999999995
55_20220830 04,936.6492000000002
55_20220830 05,980.9112000000002
55_20220830 06,1043.9436
55_20220830 07,1085.9729999999995
55_20220830 08,1121.2110000000002
55_20220830 09,1143.175199999999
55_20220830 10,1138.2299999999989
55_20220830 11,1147.6679999999988
55_20220830 12,1151.3088
55_20220830 13,1155.3587999999995
55_20220830 14,1127.562
55_20220830 15,1123.1268000000002
55_20220830 16,1122.0288000000003
55_20220830 17,1125.0917999999997
55_20220830 18,1051.2720000000008
55_20220830 19,980.5014000000004
55_20220830 20,960.9713999999999
55_20220830 21,956.8548000000003
55_20220830 22,952.1027999999999
55_20220830 23,952.8336000000003
55_20220831 00,937.7592000000009
55_20220831 01,928.7028000000003
55_20220831 02,928.9896000000007
55_20220831 03,930.2172000000006
55_20220831 04,937.5108000000001
55_20220831 05,978.3071999999999
55_20220831 06,1055.5044000000003
55_20220831 07,1094.8205999999989
55_20220831 08,1136.9495999999997
55_20220831 09,1120.757999999999
55_20220831 10,1124.7863999999995
55_20220831 11,1121.855399999999
55_20220831 12,1128.223799999999
55_20220831 13,1134.052799999999
55_20220831 14,1130.1911999999998
55_20220831 15,1122.8051999999998
55_20220831 16,1121.3687999999995
55_20220831 17,1117.9739999999993
55_20220831 18,1049.9940000000004
55_20220831 19,960.8712000000003
55_20220831 20,947.2475999999997
55_20220831 21,947.6819999999997
55_20220831 22,941.7887999999999
55_20220831 23,953.1780000000002
56_20220825 00,3920.738400000002
56_20220825 01,3918.0744000000022
56_20220825 02,3918.5676000000003
56_20220825 03,3916.9511999999995
56_20220825 04,3918.772800000002
56_20220825 05,4032.0972000000015
56_20220825 06,4124.408400000001
56_20220825 07,4254.497999999995
56_20220825 08,4324.813199999995
56_20220825 09,4384.357200000002
56_20220825 10,4446.140399999999
56_20220825 11,4456.979999999999
56_20220825 12,4456.504800000001
56_20220825 13,4447.810799999999
56_20220825 14,4448.210400000001
56_20220825 15,4453.9128
56_20220825 16,4457.393999999999
56_20220825 17,4362.469199999998
56_20220825 18,4320.1368
56_20220825 19,4048.5491999999967
56_20220825 20,4025.267999999997
56_20220825 21,3994.7831999999994
56_20220825 22,3992.1479999999983
56_20220825 23,3968.3591999999985
56_20220826 00,3920.1732
56_20220826 01,3917.9052000000006
56_20220826 02,3917.541600000001
56_20220826 03,3913.2324
56_20220826 04,3911.1084000000014
56_20220826 05,4014.950400000002
56_20220826 06,4087.537200000002
56_20220826 07,4196.822399999999
56_20220826 08,4269.787199999999
56_20220826 09,4349.523599999997
56_20220826 10,4404.070799999999
56_20220826 11,4426.973999999999
56_20220826 12,4412.4768
56_20220826 13,4428.072000000001
56_20220826 14,4423.222800000001
56_20220826 15,4397.565600000001
56_20220826 16,4409.4816
56_20220826 17,4403.2572
56_20220826 18,4343.500800000004
56_20220826 19,4131.169199999999
56_20220826 20,4074.375600000002
56_20220826 21,4020.7032
56_20220826 22,3997.9260000000013
56_20220826 23,3952.0835999999977
56_20220827 00,3937.834800000003
56_20220827 01,3930.5916000000034
56_20220827 02,3925.8432000000025
56_20220827 03,3919.9248000000016
56_20220827 04,3926.649600000002
56_20220827 05,3989.336400000002
56_20220827 06,4014.2430000000027
56_20220827 07,3908.1384000000016
56_20220827 08,3910.7952000000014
56_20220827 09,3912.310800000001
56_20220827 10,3941.927999999998
56_20220827 11,3962.3112000000006
56_20220827 12,3968.316000000002
56_20220827 13,3958.795800000001
56_20220827 14,3973.2155999999995
56_20220827 15,3995.189999999997
56_20220827 16,3968.337599999996
56_20220827 17,3964.5863999999997
56_20220827 18,3948.7356000000013
56_20220827 19,3909.4235999999987
56_20220827 20,3900.2651999999985
56_20220827 21,3921.0623999999993
56_20220827 22,3920.0507999999995
56_20220827 23,3921.643799999999
56_20220828 00,3918.0240000000013
56_20220828 01,3913.2576000000017
56_20220828 02,3915.1908000000008
56_20220828 03,3913.1640000000025
56_20220828 04,3915.3852
56_20220828 05,3965.533200000003
56_20220828 06,3985.070400000003
56_20220828 07,3917.678399999999
56_20220828 08,3921.2819999999997
56_20220828 09,3936.5820000000012
56_20220828 10,3983.958000000001
56_20220828 11,3957.1992
56_20220828 12,3973.3451999999984
56_20220828 13,3978.021599999998
56_20220828 14,3995.4635999999973
56_20220828 15,4003.3763999999965
56_20220828 16,4010.050800000001
56_20220828 17,4007.858400000001
56_20220828 18,3984.8795999999984
56_20220828 19,3951.439200000002
56_20220828 20,3988.8396000000043
56_20220828 21,3944.555999999999
56_20220828 22,3932.319599999999
56_20220828 23,3913.614000000002
56_20220829 00,3929.6304000000014
56_20220829 01,3924.802800000002
56_20220829 02,3925.418400000001
56_20220829 03,3924.9144000000006
56_20220829 04,3922.156800000001
56_20220829 05,4000.716000000001
56_20220829 06,4050.0432000000005
56_20220829 07,4219.5852
56_20220829 08,4285.224000000001
56_20220829 09,4306.827600000001
56_20220829 10,4349.627999999998
56_20220829 11,4351.957199999998
56_20220829 12,4311.485999999999
56_20220829 13,4314.542399999999
56_20220829 14,4311.3492
56_20220829 15,4302.4068
56_20220829 16,4298.1768
56_20220829 17,4289.8788
56_20220829 18,4238.942400000002
56_20220829 19,4051.472399999997
56_20220829 20,4021.837199999999
56_20220829 21,3992.5332
56_20220829 22,3988.5263999999997
56_20220829 23,3953.7827999999986
56_20220830 00,3919.903199999999
56_20220830 01,3917.0159999999987
56_20220830 02,3912.296399999999
56_20220830 03,3916.619999999998
56_20220830 04,3918.959999999998
56_20220830 05,4026.9564
56_20220830 06,4062.798000000001
56_20220830 07,4198.118400000001
56_20220830 08,4231.439999999999
56_20220830 09,4285.177199999998
56_20220830 10,4305.1032000000005
56_20220830 11,4304.8692
56_20220830 12,4313.239199999999
56_20220830 13,4314.322799999999
56_20220830 14,4319.567999999999
56_20220830 15,4324.582799999998
56_20220830 16,4316.1875999999975
56_20220830 17,4303.897199999999
56_20220830 18,4248.694800000002
56_20220830 19,4057.2863999999972
56_20220830 20,4039.5887999999964
56_20220830 21,4010.9795999999974
56_20220830 22,4003.891199999997
56_20220830 23,3959.258399999998
56_20220831 00,3927.0024
56_20220831 01,3924.5508000000013
56_20220831 02,3925.1412
56_20220831 03,3924.8568
56_20220831 04,3925.616400000001
56_20220831 05,4028.9472000000014
56_20220831 06,4114.281600000001
56_20220831 07,4233.524399999997
56_20220831 08,4273.844400000001
56_20220831 09,4330.7532
56_20220831 10,4339.483199999999
56_20220831 11,4340.919599999998
56_20220831 12,4357.076399999998
56_20220831 13,4361.659199999998
56_20220831 14,4359.509999999998
56_20220831 15,4378.2624
56_20220831 16,4379.655599999999
56_20220831 17,4369.4712
56_20220831 18,4326.5664
56_20220831 19,4066.8515999999963
56_20220831 20,4047.5987999999984
56_20220831 21,4001.057999999999
56_20220831 22,4001.3135999999977
56_20220831 23,3973.291199999998
57_20220825 00,1087.4808
57_20220825 01,997.146
57_20220825 02,776.2769999999994
57_20220825 03,794.4929999999996
57_20220825 04,796.3649999999997
57_20220825 05,812.4587999999997
57_20220825 06,1006.2108000000004
57_20220825 07,1515.6449999999995
57_20220825 08,2100.0996000000014
57_20220825 09,2390.9220000000005
57_20220825 10,2922.3143999999984
57_20220825 11,3048.6420000000003
57_20220825 12,2946.477599999997
57_20220825 13,3120.945600000001
57_20220825 14,3138.7139999999995
57_20220825 15,2954.057999999999
57_20220825 16,2962.739399999999
57_20220825 17,2773.7586000000006
57_20220825 18,2565.0714000000007
57_20220825 19,2531.4264000000007
57_20220825 20,2458.468800000001
57_20220825 21,2137.953599999999
57_20220825 22,1591.0667999999996
57_20220825 23,1184.292
57_20220826 00,997.2071999999993
57_20220826 01,1058.5692
57_20220826 02,808.2809999999996
57_20220826 03,799.5275999999993
57_20220826 04,786.9312
57_20220826 05,807.4817999999997
57_20220826 06,998.5266000000005
57_20220826 07,1529.580000000002
57_20220826 08,2098.1915999999997
57_20220826 09,2392.941600000001
57_20220826 10,3082.9824
57_20220826 11,3113.740799999999
57_20220826 12,3127.975200000001
57_20220826 13,3151.2384000000015
57_20220826 14,3137.101200000002
57_20220826 15,3038.828399999999
57_20220826 16,2976.763199999999
57_20220826 17,2993.7816000000016
57_20220826 18,2713.9608000000007
57_20220826 19,2540.2032000000004
57_20220826 20,2509.3116000000014
57_20220826 21,2165.9363999999982
57_20220826 22,1599.0515999999986
57_20220826 23,1188.3024000000003
57_20220827 00,1085.5403999999999
57_20220827 01,1078.9379999999996
57_20220827 02,806.6214
57_20220827 03,808.2504000000001
57_20220827 04,795.8699999999995
57_20220827 05,817.9578
57_20220827 06,905.5476000000001
57_20220827 07,1031.7527999999995
57_20220827 08,1063.3175999999994
57_20220827 09,1358.1251999999995
57_20220827 10,2152.2528
57_20220827 11,2179.3068
57_20220827 12,2283.0984
57_20220827 13,2303.5715999999993
57_20220827 14,2300.7455999999997
57_20220827 15,2303.4203999999995
57_20220827 16,2299.1759999999995
57_20220827 17,2301.0767999999994
57_20220827 18,2321.9423999999985
57_20220827 19,2315.581199999999
57_20220827 20,2303.0568
57_20220827 21,1795.989600000001
57_20220827 22,1513.879200000001
57_20220827 23,1131.8507999999993
57_20220828 00,1075.460399999999
57_20220828 01,1074.8051999999993
57_20220828 02,856.1933999999992
57_20220828 03,859.1291999999991
57_20220828 04,814.6961999999996
57_20220828 05,828.1458000000001
57_20220828 06,914.8139999999999
57_20220828 07,1023.6779999999998
57_20220828 08,1057.7303999999995
57_20220828 09,1331.7119999999995
57_20220828 10,2141.0171999999993
57_20220828 11,2209.0392000000006
57_20220828 12,2358.144
57_20220828 13,2392.7039999999993
57_20220828 14,2411.4023999999995
57_20220828 15,2417.9148
57_20220828 16,2400.105600000001
57_20220828 17,2424.3372
57_20220828 18,2406.9348
57_20220828 19,2391.4223999999995
57_20220828 20,2374.6355999999996
57_20220828 21,1857.42
57_20220828 22,1532.6496
57_20220828 23,1065.1823999999992
57_20220829 00,987.4943999999996
57_20220829 01,955.2096
57_20220829 02,838.9259999999998
57_20220829 03,851.1371999999991
57_20220829 04,833.5673999999993
57_20220829 05,861.2063999999996
57_20220829 06,997.9992000000004
57_20220829 07,1557.1140000000005
57_20220829 08,1937.4107999999997
57_20220829 09,2064.6287999999986
57_20220829 10,2619.2843999999986
57_20220829 11,2679.671999999998
57_20220829 12,2545.4724
57_20220829 13,2889.621599999999
57_20220829 14,2906.37
57_20220829 15,2966.1323999999995
57_20220829 16,2865.0113999999994
57_20220829 17,2611.231200000001
57_20220829 18,2453.007600000001
57_20220829 19,2465.6526
57_20220829 20,2400.3954000000003
57_20220829 21,2120.7887999999984
57_20220829 22,1548.1943999999992
57_20220829 23,1219.617
57_20220830 00,1093.8383999999999
57_20220830 01,1080.2879999999998
57_20220830 02,810.1097999999995
57_20220830 03,807.7103999999996
57_20220830 04,817.8336000000002
57_20220830 05,839.6172000000001
57_20220830 06,989.6903999999996
57_20220830 07,1496.3256000000015
57_20220830 08,1880.5355999999995
57_20220830 09,2160.0029999999997
57_20220830 10,2672.5619999999985
57_20220830 11,2636.395199999999
57_20220830 12,2765.005199999999
57_20220830 13,2682.2267999999995
57_20220830 14,2693.8812
57_20220830 15,2741.9844
57_20220830 16,2673.1475999999984
57_20220830 17,2506.208400000001
57_20220830 18,2381.076
57_20220830 19,2468.473199999999
57_20220830 20,2439.8604
57_20220830 21,2130.4817999999996
57_20220830 22,1585.0043999999998
57_20220830 23,1200.6575999999993
57_20220831 00,1087.0883999999992
57_20220831 01,1054.1304000000002
57_20220831 02,825.0623999999998
57_20220831 03,812.8835999999994
57_20220831 04,791.3718000000001
57_20220831 05,814.7466000000002
57_20220831 06,1002.2220000000004
57_20220831 07,1500.8856000000012
57_20220831 08,1980.5579999999993
57_20220831 09,2200.0524
57_20220831 10,2984.837999999998
57_20220831 11,3059.2907999999998
57_20220831 12,3071.921999999999
57_20220831 13,3094.7627999999986
57_20220831 14,3060.225599999999
57_20220831 15,3059.6915999999987
57_20220831 16,2996.1821999999984
57_20220831 17,2872.8959999999993
57_20220831 18,2578.7148
57_20220831 19,2505.358800000001
57_20220831 20,2473.826400000001
57_20220831 21,2185.603200000001
57_20220831 22,1600.0307999999993
57_20220831 23,1204.5059999999999
58_20220825 00,2861.9424000000004
58_20220825 01,2863.387200000001
58_20220825 02,2854.862400000002
58_20220825 03,2871.5712000000003
58_20220825 04,2870.6400000000012
58_20220825 05,2876.2176
58_20220825 06,2881.559999999998
58_20220825 07,2853.534000000001
58_20220825 08,2896.74
58_20220825 09,2943.644400000001
58_20220825 10,2986.242
58_20220825 11,2984.9795999999997
58_20220825 12,2987.8980000000015
58_20220825 13,2979.9611999999997
58_20220825 14,2978.154000000001
58_20220825 15,2971.5461999999998
58_20220825 16,2978.553600000001
58_20220825 17,2916.5903999999987
58_20220825 18,2887.9356000000016
58_20220825 19,2868.884399999999
58_20220825 20,2861.3903999999998
58_20220825 21,2847.921600000001
58_20220825 22,2845.6176
58_20220825 23,2865.9216
58_20220826 00,2870.7888000000003
58_20220826 01,2873.4671999999996
58_20220826 02,2860.7664000000013
58_20220826 03,2860.4448000000016
58_20220826 04,2860.1376000000014
58_20220826 05,2866.9007999999976
58_20220826 06,2876.308799999997
58_20220826 07,2808.4752000000008
58_20220826 08,2883.159599999999
58_20220826 09,2920.7820000000006
58_20220826 10,2990.2152000000006
58_20220826 11,3005.6688
58_20220826 12,3006.312000000001
58_20220826 13,2995.3728000000015
58_20220826 14,2992.468800000001
58_20220826 15,2991.3792000000026
58_20220826 16,3011.078400000002
58_20220826 17,2984.128799999998
58_20220826 18,2931.206400000001
58_20220826 19,2882.956799999998
58_20220826 20,2877.964799999999
58_20220826 21,2851.0943999999995
58_20220826 22,2849.688
58_20220826 23,2866.070399999999
58_20220827 00,2875.103999999999
58_20220827 01,2873.232000000001
58_20220827 02,2858.9712000000018
58_20220827 03,2863.0367999999994
58_20220827 04,2872.4783999999995
58_20220827 05,2866.992
58_20220827 06,2877.561599999998
58_20220827 07,2849.2703999999976
58_20220827 08,2849.0063999999984
58_20220827 09,2853.5519999999988
58_20220827 10,2853.3215999999993
58_20220827 11,2853.3359999999993
58_20220827 12,2853.700799999999
58_20220827 13,2854.3871999999988
58_20220827 14,2854.127999999999
58_20220827 15,2855.2415999999985
58_20220827 16,2854.9775999999983
58_20220827 17,2854.982399999998
58_20220827 18,2854.761599999998
58_20220827 19,2851.1903999999977
58_20220827 20,2849.308799999997
58_20220827 21,2847.359999999997
58_20220827 22,2850.1391999999973
58_20220827 23,2849.438400000002
58_20220828 00,2862.3936000000003
58_20220828 01,2876.323199999999
58_20220828 02,2865.825599999999
58_20220828 03,2863.2576
58_20220828 04,2858.611200000001
58_20220828 05,2863.742399999999
58_20220828 06,2870.9423999999985
58_20220828 07,2844.9455999999986
58_20220828 08,2848.420799999997
58_20220828 09,2852.9135999999985
58_20220828 10,2853.1919999999996
58_20220828 11,2857.104
58_20220828 12,2857.6175999999996
58_20220828 13,2856.4991999999997
58_20220828 14,2856.8783999999996
58_20220828 15,2859.9359999999997
58_20220828 16,2858.236799999999
58_20220828 17,2856.979199999999
58_20220828 18,2855.1215999999986
58_20220828 19,2852.289599999998
58_20220828 20,2850.2111999999975
58_20220828 21,2848.425599999997
58_20220828 22,2848.915199999997
58_20220828 23,2845.2288000000035
58_20220829 00,2847.0047999999997
58_20220829 01,2853.0575999999996
58_20220829 02,2847.4895999999994
58_20220829 03,2846.1024000000007
58_20220829 04,2852.039999999999
58_20220829 05,2857.3343999999993
58_20220829 06,2865.6432000000004
58_20220829 07,2775.620400000001
58_20220829 08,2795.556000000001
58_20220829 09,2807.0124000000014
58_20220829 10,2846.0928000000013
58_20220829 11,2842.074000000001
58_20220829 12,2841.4032
58_20220829 13,2938.2912
58_20220829 14,2925.1907999999994
58_20220829 15,2932.866000000001
58_20220829 16,2872.8492000000015
58_20220829 17,2876.3159999999993
58_20220829 18,2825.426400000002
58_20220829 19,2857.9055999999982
58_20220829 20,2855.1551999999992
58_20220829 21,2840.918399999999
58_20220829 22,2841.9359999999997
58_20220829 23,2855.6304000000005
58_20220830 00,2856.4080000000004
58_20220830 01,2861.16
58_20220830 02,2854.377600000001
58_20220830 03,2851.142400000001
58_20220830 04,2853.849600000001
58_20220830 05,2858.251199999999
58_20220830 06,2871.7248
58_20220830 07,2796.9683999999997
58_20220830 08,2848.3044
58_20220830 09,2862.4895999999994
58_20220830 10,2872.2912000000006
58_20220830 11,2825.940000000001
58_20220830 12,2893.059600000001
58_20220830 13,2906.8944000000006
58_20220830 14,2900.4960000000015
58_20220830 15,2906.6832000000013
58_20220830 16,2861.4096000000013
58_20220830 17,2905.147199999999
58_20220830 18,2854.606800000002
58_20220830 19,2847.7751999999996
58_20220830 20,2852.217599999999
58_20220830 21,2840.8944000000006
58_20220830 22,2839.2432
58_20220830 23,2853.177600000001
58_20220831 00,2863.795200000001
58_20220831 01,2866.387199999999
58_20220831 02,2856.2255999999993
58_20220831 03,2854.8576000000007
58_20220831 04,2857.204799999999
58_20220831 05,2860.4255999999996
58_20220831 06,2873.716799999999
58_20220831 07,2821.8779999999997
58_20220831 08,2891.2355999999995
58_20220831 09,2885.3123999999993
58_20220831 10,2949.378600000001
58_20220831 11,2956.095600000001
58_20220831 12,2953.354800000001
58_20220831 13,2964.0348000000004
58_20220831 14,2967.081
58_20220831 15,2968.2300000000014
58_20220831 16,2984.255400000001
58_20220831 17,2912.353199999999
58_20220831 18,2890.711200000003
58_20220831 19,2860.2671999999993
58_20220831 20,2860.622399999999
58_20220831 21,2846.9567999999995
58_20220831 22,2845.9199999999996
58_20220831 23,2862.7008
59_20220825 00,684.1565999999999
59_20220825 01,702.0683999999995
59_20220825 02,685.1249999999999
59_20220825 03,696.2219999999996
59_20220825 04,696.5261999999996
59_20220825 05,884.7522000000005
59_20220825 06,1341.7218
59_20220825 07,2655.203400000001
59_20220825 08,2871.9462000000003
59_20220825 09,2921.7167999999992
59_20220825 10,3136.164599999998
59_20220825 11,3105.1236
59_20220825 12,3137.4263999999985
59_20220825 13,2903.8392000000017
59_20220825 14,2882.849400000001
59_20220825 15,2819.605200000001
59_20220825 16,2837.675400000001
59_20220825 17,2838.3222000000005
59_20220825 18,2399.4713999999994
59_20220825 19,1913.7311999999997
59_20220825 20,1271.8655999999996
59_20220825 21,1090.0583999999997
59_20220825 22,863.8200000000006
59_20220825 23,764.0190000000002
59_20220826 00,668.7000000000003
59_20220826 01,665.4852000000005
59_20220826 02,663.3270000000001
59_20220826 03,654.3593999999997
59_20220826 04,662.8337999999998
59_20220826 05,863.0171999999993
59_20220826 06,1435.1903999999997
59_20220826 07,2087.511599999999
59_20220826 08,2757.5069999999996
59_20220826 09,2831.2499999999986
59_20220826 10,3067.6638000000003
59_20220826 11,3157.389000000001
59_20220826 12,3138.404400000001
59_20220826 13,3146.1624000000006
59_20220826 14,3144.942000000001
59_20220826 15,3129.2729999999997
59_20220826 16,3095.0045999999998
59_20220826 17,2993.1102000000014
59_20220826 18,2662.5347999999994
59_20220826 19,1910.1420000000007
59_20220826 20,1266.7662
59_20220826 21,1038.8771999999997
59_20220826 22,849.4019999999996
59_20220826 23,731.5902000000002
59_20220827 00,636.7824000000003
59_20220827 01,630.7379999999999
59_20220827 02,604.7855999999997
59_20220827 03,609.8183999999993
59_20220827 04,609.2423999999992
59_20220827 05,651.5099999999999
59_20220827 06,721.1123999999998
59_20220827 07,767.6783999999998
59_20220827 08,1070.182800000001
59_20220827 09,1214.3339999999996
59_20220827 10,1231.9596000000001
59_20220827 11,1239.5808000000004
59_20220827 12,1228.0716
59_20220827 13,1241.7732000000003
59_20220827 14,1252.1808000000005
59_20220827 15,1242.7020000000002
59_20220827 16,1237.7268000000001
59_20220827 17,1238.7492000000002
